id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	14	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	6	funcone	
7	Artificial	CFG_FUNC_ENTRY					6		""		"funcone"	
8	Artificial	CFG_FUNC_EXIT					6		""		"funcone"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	AST_CALL		4		0	6		""			
13	AST	AST_NAME	NAME_NOT_FQ	4		0	6		""			
14	AST	string		4	"funcone"	0	6		""			
15	AST	AST_ARG_LIST		4		1	6		""			
16	AST	AST_CALL		5		1	6		""			
17	AST	AST_NAME	NAME_NOT_FQ	5		0	6		""			
18	AST	string		5	"functwo"	0	6		""			
19	AST	AST_ARG_LIST		5		1	6		""			
20	AST	string		5	"foo"	0	6		""			
21	AST	NULL		3		3	6		""			
22	AST	AST_FUNC_DECL		8		1	2		""	11	functwo	
23	Artificial	CFG_FUNC_ENTRY					22		""		"functwo"	
24	Artificial	CFG_FUNC_EXIT					22		""		"functwo"	
25	AST	AST_PARAM_LIST		8		0	22		""			
26	AST	AST_PARAM		8		0	22		""			
27	AST	NULL		8		0	22		""			
28	AST	string		8	"a"	1	22		""			
29	AST	NULL		8		2	22		""			
30	AST	NULL		8		1	22		""			
31	AST	AST_STMT_LIST		8		2	22		""			
32	AST	AST_CALL		9		0	22		""			
33	AST	AST_NAME	NAME_NOT_FQ	9		0	22		""			
34	AST	string		9	"funcone"	0	22		""			
35	AST	AST_ARG_LIST		9		1	22		""			
36	AST	AST_CALL		10		1	22		""			
37	AST	AST_NAME	NAME_NOT_FQ	10		0	22		""			
38	AST	string		10	"functwo"	0	22		""			
39	AST	AST_ARG_LIST		10		1	22		""			
40	AST	string		10	"bar"	0	22		""			
41	AST	NULL		8		3	22		""			
42	AST	AST_CALL		13		2	2		""			
43	AST	AST_NAME	NAME_NOT_FQ	13		0	2		""			
44	AST	string		13	"funcone"	0	2		""			
45	AST	AST_ARG_LIST		13		1	2		""			
46	AST	AST_CALL		14		3	2		""			
47	AST	AST_NAME	NAME_NOT_FQ	14		0	2		""			
48	AST	string		14	"functwo"	0	2		""			
49	AST	AST_ARG_LIST		14		1	2		""			
