id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		2		0	2		""	4	Foo	
7	AST	NULL		2		0	2	Foo	""			
8	AST	NULL		2		1	2	Foo	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	2		""	4	"Foo"	
10	Artificial	CFG_FUNC_ENTRY					9				"Foo"	
11	Artificial	CFG_FUNC_EXIT					9				"Foo"	
12	AST	AST_STMT_LIST		2		0	9	Foo	""			
13	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		0	9	Foo	""			
14	AST	AST_PROP_ELEM		3		0	9	Foo	""			
15	AST	string		3	"foo"	0	9	Foo	""			
16	AST	NULL		3		1	9	Foo	""			
17	AST	AST_PROP_ELEM		3		1	9	Foo	""			
18	AST	string		3	"bar"	0	9	Foo	""			
19	AST	integer		3	3	1	9	Foo	""			
20	AST	AST_PROP_ELEM		3		2	9	Foo	""			
21	AST	string		3	"buz"	0	9	Foo	""			
22	AST	string		3	"bonjour"	1	9	Foo	""			
23	AST	AST_PROP_ELEM		3		3	9	Foo	""			
24	AST	string		3	"qux"	0	9	Foo	""			
25	AST	AST_CONST		3		1	9	Foo	""			
26	AST	AST_NAME	NAME_NOT_FQ	3		0	9	Foo	""			
27	AST	string		3	"SOMECONSTANT"	0	9	Foo	""			
