id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_IF		3		0	2		""			
7	AST	AST_IF_ELEM		3		0	2		""			
8	AST	AST_VAR		3		0	2		""			
9	AST	string		3	"foo"	0	2		""			
10	AST	AST_STMT_LIST		3		1	2		""			
11	AST	AST_IF_ELEM		4		1	2		""			
12	AST	AST_VAR		4		0	2		""			
13	AST	string		4	"bar"	0	2		""			
14	AST	AST_STMT_LIST		4		1	2		""			
15	AST	AST_IF_ELEM		5		2	2		""			
16	AST	AST_VAR		5		0	2		""			
17	AST	string		5	"buz"	0	2		""			
18	AST	AST_STMT_LIST		5		1	2		""			
19	AST	AST_IF_ELEM		6		3	2		""			
20	AST	NULL		6		0	2		""			
21	AST	AST_STMT_LIST		6		1	2		""			
