id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	22	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	9	ClassOne	
7	AST	NULL		3		0	2	ClassOne	""			
8	AST	NULL		3		1	2	ClassOne	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	9	"ClassOne"	
10	Artificial	CFG_FUNC_ENTRY					9				"ClassOne"	
11	Artificial	CFG_FUNC_EXIT					9				"ClassOne"	
12	AST	AST_STMT_LIST		3		0	9	ClassOne	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC	4		0	9	ClassOne	""	8	foo	
14	Artificial	CFG_FUNC_ENTRY					13	ClassOne	""		"foo"	
15	Artificial	CFG_FUNC_EXIT					13	ClassOne	""		"foo"	
16	AST	AST_PARAM_LIST		4		0	13	ClassOne	""			
17	AST	NULL		4		1	13	ClassOne	""			
18	AST	AST_STMT_LIST		4		2	13	ClassOne	""			
19	AST	AST_METHOD_CALL		5		0	13	ClassOne	""			
20	AST	AST_VAR		5		0	13	ClassOne	""			
21	AST	string		5	"this"	0	13	ClassOne	""			
22	AST	string		5	"foo"	1	13	ClassOne	""			
23	AST	AST_ARG_LIST		5		2	13	ClassOne	""			
24	AST	AST_ASSIGN		6		1	13	ClassOne	""			
25	AST	AST_VAR		6		0	13	ClassOne	""			
26	AST	string		6	"classtwo"	0	13	ClassOne	""			
27	AST	AST_NEW		6		1	13	ClassOne	""			
28	AST	AST_NAME	NAME_NOT_FQ	6		0	13	ClassOne	""			
29	AST	string		6	"ClassTwo"	0	13	ClassOne	""			
30	AST	AST_ARG_LIST		6		1	13	ClassOne	""			
31	AST	AST_METHOD_CALL		7		2	13	ClassOne	""			
32	AST	AST_VAR		7		0	13	ClassOne	""			
33	AST	string		7	"classtwo"	0	13	ClassOne	""			
