id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_PROP		3		0	2		""			
8	AST	AST_VAR		3		0	2		""			
9	AST	string		3	"foo"	0	2		""			
10	AST	string		3	"bar"	1	2		""			
11	AST	AST_BINARY_OP	BINARY_ADD	3		1	2		""			
12	AST	AST_PROP		3		0	2		""			
13	AST	AST_VAR		3		0	2		""			
14	AST	string		3	"buz"	0	2		""			
15	AST	string		3	"qux"	1	2		""			
16	AST	AST_PROP		3		1	2		""			
17	AST	AST_VAR		3		0	2		""			
18	AST	AST_VAR		3		0	2		""			
19	AST	string		3	"norf"	0	2		""			
20	AST	string		3	"nicknack"	1	2		""			
21	AST	AST_ASSIGN		4		1	2		""			
22	AST	AST_PROP		4		0	2		""			
23	AST	AST_VAR		4		0	2		""			
24	AST	string		4	"someobj"	0	2		""			
25	AST	string		4	"arrr"	1	2		""			
26	AST	AST_PROP		4		1	2		""			
27	AST	AST_CALL		4		0	2		""			
28	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
29	AST	string		4	"somecall"	0	2		""			
30	AST	AST_ARG_LIST		4		1	2		""			
31	AST	string		4	"aye"	1	2		""			
