id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_ARRAY		3		0	2		""			
7	AST_ARRAY_ELEM		3		0	2		""			
8	integer		3	42	0	2		""			
9	string		3	"key1"	1	2		""			
10	AST_ARRAY_ELEM		4		1	2		""			
11	string		4	"foo"	0	2		""			
12	integer		4	2	1	2		""			
13	AST_ARRAY_ELEM		5		2	2		""			
14	AST_VAR		5		0	2		""			
15	string		5	"bar"	0	2		""			
16	AST_CONST		5		1	2		""			
17	AST_NAME	NAME_NOT_FQ	5		0	2		""			
18	string		5	"aconst"	0	2		""			
19	AST_ARRAY_ELEM		6		3	2		""			
20	AST_CALL		6		0	2		""			
21	AST_NAME	NAME_NOT_FQ	6		0	2		""			
22	string		6	"buz"	0	2		""			
23	AST_ARG_LIST		6		1	2		""			
24	NULL		6		1	2		""			
