id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_DIM,,3,,0,2,,"",,,
7,AST_VAR,,3,,0,2,,"",,,
8,string,,3,"foo",0,2,,"",,,
9,integer,,3,42,1,2,,"",,,
10,AST_DIM,,4,,1,2,,"",,,
11,AST_CALL,,4,,0,2,,"",,,
12,AST_NAME,NAME_NOT_FQ,4,,0,2,,"",,,
13,string,,4,"bar",0,2,,"",,,
14,AST_ARG_LIST,,4,,1,2,,"",,,
15,string,,4,"key",1,2,,"",,,
16,AST_DIM,,5,,2,2,,"",,,
17,AST_VAR,,5,,0,2,,"",,,
18,string,,5,"buz",0,2,,"",,,
19,AST_CALL,,5,,1,2,,"",,,
20,AST_NAME,NAME_NOT_FQ,5,,0,2,,"",,,
21,string,,5,"qux",0,2,,"",,,
22,AST_ARG_LIST,,5,,1,2,,"",,,
23,AST_DIM,,6,,3,2,,"",,,
24,AST_CONST,,6,,0,2,,"",,,
25,AST_NAME,NAME_NOT_FQ,6,,0,2,,"",,,
26,string,,6,"SOMECONSTANT",0,2,,"",,,
27,NULL,,6,,1,2,,"",,,
