start	end	type
2	3	ENTRY
2	4	EXIT
7	8	PARENT_OF
6	7	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
11	14	PARENT_OF
10	11	PARENT_OF
10	15	PARENT_OF
5	10	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
17	20	PARENT_OF
16	17	PARENT_OF
22	23	PARENT_OF
21	22	PARENT_OF
16	21	PARENT_OF
5	16	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
25	28	PARENT_OF
24	25	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
29	32	PARENT_OF
24	29	PARENT_OF
5	24	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
38	39	PARENT_OF
38	40	PARENT_OF
37	38	PARENT_OF
33	37	PARENT_OF
5	33	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
