id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,7,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_ASSIGN,,3,,0,2,,,
7,AST_VAR,,3,,0,2,,,
8,string,,3,"foo",0,2,,,
9,integer,,3,42,1,2,,,
10,AST_ASSIGN,,4,,1,2,,,
11,AST_DIM,,4,,0,2,,,
12,AST_VAR,,4,,0,2,,,
13,string,,4,"bar",0,2,,,
14,integer,,4,3,1,2,,,
15,string,,4,"bonjour",1,2,,,
16,AST_ASSIGN,,5,,2,2,,,
17,AST_PROP,,5,,0,2,,,
18,AST_VAR,,5,,0,2,,,
19,string,,5,"buz",0,2,,,
20,string,,5,"qux",1,2,,,
21,AST_CONST,,5,,1,2,,,
22,AST_NAME,NAME_NOT_FQ,5,,0,2,,,
23,string,,5,"SOMECONST",0,2,,,
24,AST_ASSIGN,,6,,3,2,,,
25,AST_STATIC_PROP,,6,,0,2,,,
26,AST_NAME,NAME_NOT_FQ,6,,0,2,,,
27,string,,6,"Buz",0,2,,,
28,string,,6,"qux",1,2,,,
29,AST_CALL,,6,,1,2,,,
30,AST_NAME,NAME_NOT_FQ,6,,0,2,,,
31,string,,6,"somecall",0,2,,,
32,AST_ARG_LIST,,6,,1,2,,,
33,AST_ASSIGN,,7,,4,2,,,
34,AST_LIST,,7,,0,2,,,
35,AST_VAR,,7,,0,2,,,
36,string,,7,"a",0,2,,,
37,AST_ARRAY,,7,,1,2,,,
38,AST_ARRAY_ELEM,,7,,0,2,,,
39,integer,,7,3,0,2,,,
40,NULL,,7,,1,2,,,
