id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_ASSIGN_REF,,3,,0,2,,,
7,AST_VAR,,3,,0,2,,,
8,string,,3,"foo",0,2,,,
9,AST_VAR,,3,,1,2,,,
10,string,,3,"someref",0,2,,,
11,AST_ASSIGN_REF,,4,,1,2,,,
12,AST_DIM,,4,,0,2,,,
13,AST_VAR,,4,,0,2,,,
14,string,,4,"bar",0,2,,,
15,integer,,4,3,1,2,,,
16,AST_DIM,,4,,1,2,,,
17,AST_VAR,,4,,0,2,,,
18,string,,4,"someref",0,2,,,
19,integer,,4,4,1,2,,,
20,AST_ASSIGN_REF,,5,,2,2,,,
21,AST_PROP,,5,,0,2,,,
22,AST_VAR,,5,,0,2,,,
23,string,,5,"buz",0,2,,,
24,string,,5,"qux",1,2,,,
25,AST_METHOD_CALL,,5,,1,2,,,
26,AST_VAR,,5,,0,2,,,
27,string,,5,"buz",0,2,,,
28,string,,5,"somecall",1,2,,,
29,AST_ARG_LIST,,5,,2,2,,,
30,AST_ASSIGN_REF,,6,,3,2,,,
31,AST_STATIC_PROP,,6,,0,2,,,
32,AST_NAME,NAME_NOT_FQ,6,,0,2,,,
33,string,,6,"Buz",0,2,,,
34,string,,6,"qux",1,2,,,
35,AST_STATIC_CALL,,6,,1,2,,,
36,AST_NAME,NAME_NOT_FQ,6,,0,2,,,
37,string,,6,"Buz",0,2,,,
38,string,,6,"somestaticcall",1,2,,,
39,AST_ARG_LIST,,6,,2,2,,,
