id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,27,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_BINARY_OP,BINARY_BITWISE_OR,4,,0,2,,,
7,AST_VAR,,4,,0,2,,,
8,string,,4,"or1",0,2,,,
9,AST_VAR,,4,,1,2,,,
10,string,,4,"or2",0,2,,,
11,AST_BINARY_OP,BINARY_BITWISE_AND,5,,1,2,,,
12,AST_VAR,,5,,0,2,,,
13,string,,5,"and1",0,2,,,
14,AST_VAR,,5,,1,2,,,
15,string,,5,"and2",0,2,,,
16,AST_BINARY_OP,BINARY_BITWISE_XOR,6,,2,2,,,
17,AST_VAR,,6,,0,2,,,
18,string,,6,"msg",0,2,,,
19,AST_VAR,,6,,1,2,,,
20,string,,6,"otp",0,2,,,
21,AST_BINARY_OP,BINARY_SHIFT_LEFT,7,,3,2,,,
22,AST_VAR,,7,,0,2,,,
23,string,,7,"x",0,2,,,
24,AST_VAR,,7,,1,2,,,
25,string,,7,"y",0,2,,,
26,AST_BINARY_OP,BINARY_SHIFT_RIGHT,8,,4,2,,,
27,AST_VAR,,8,,0,2,,,
28,string,,8,"x",0,2,,,
29,AST_VAR,,8,,1,2,,,
30,string,,8,"y",0,2,,,
31,AST_BINARY_OP,BINARY_CONCAT,10,,5,2,,,
32,AST_VAR,,10,,0,2,,,
33,string,,10,"str1",0,2,,,
34,AST_VAR,,10,,1,2,,,
35,string,,10,"str2",0,2,,,
36,AST_BINARY_OP,BINARY_ADD,12,,6,2,,,
37,AST_VAR,,12,,0,2,,,
38,string,,12,"x",0,2,,,
39,AST_VAR,,12,,1,2,,,
40,string,,12,"y",0,2,,,
41,AST_BINARY_OP,BINARY_SUB,13,,7,2,,,
42,AST_VAR,,13,,0,2,,,
43,string,,13,"x",0,2,,,
44,AST_VAR,,13,,1,2,,,
45,string,,13,"y",0,2,,,
46,AST_BINARY_OP,BINARY_MUL,14,,8,2,,,
47,AST_VAR,,14,,0,2,,,
48,string,,14,"x",0,2,,,
49,AST_VAR,,14,,1,2,,,
50,string,,14,"y",0,2,,,
51,AST_BINARY_OP,BINARY_DIV,15,,9,2,,,
52,AST_VAR,,15,,0,2,,,
53,string,,15,"x",0,2,,,
54,AST_VAR,,15,,1,2,,,
55,string,,15,"y",0,2,,,
56,AST_BINARY_OP,BINARY_MOD,16,,10,2,,,
57,AST_VAR,,16,,0,2,,,
58,string,,16,"x",0,2,,,
59,AST_VAR,,16,,1,2,,,
60,string,,16,"y",0,2,,,
61,AST_BINARY_OP,BINARY_POW,17,,11,2,,,
62,AST_VAR,,17,,0,2,,,
63,string,,17,"x",0,2,,,
64,AST_VAR,,17,,1,2,,,
65,string,,17,"y",0,2,,,
66,AST_BINARY_OP,BINARY_BOOL_XOR,19,,12,2,,,
67,AST_VAR,,19,,0,2,,,
68,string,,19,"x",0,2,,,
69,AST_VAR,,19,,1,2,,,
70,string,,19,"y",0,2,,,
71,AST_BINARY_OP,BINARY_IS_IDENTICAL,21,,13,2,,,
72,AST_VAR,,21,,0,2,,,
73,string,,21,"x",0,2,,,
74,AST_VAR,,21,,1,2,,,
75,string,,21,"y",0,2,,,
76,AST_BINARY_OP,BINARY_IS_NOT_IDENTICAL,22,,14,2,,,
77,AST_VAR,,22,,0,2,,,
78,string,,22,"x",0,2,,,
79,AST_VAR,,22,,1,2,,,
80,string,,22,"y",0,2,,,
81,AST_BINARY_OP,BINARY_IS_EQUAL,23,,15,2,,,
82,AST_VAR,,23,,0,2,,,
83,string,,23,"x",0,2,,,
84,AST_VAR,,23,,1,2,,,
85,string,,23,"y",0,2,,,
86,AST_BINARY_OP,BINARY_IS_NOT_EQUAL,24,,16,2,,,
87,AST_VAR,,24,,0,2,,,
88,string,,24,"x",0,2,,,
89,AST_VAR,,24,,1,2,,,
90,string,,24,"y",0,2,,,
91,AST_BINARY_OP,BINARY_IS_SMALLER,25,,17,2,,,
92,AST_VAR,,25,,0,2,,,
93,string,,25,"x",0,2,,,
94,AST_VAR,,25,,1,2,,,
95,string,,25,"y",0,2,,,
96,AST_BINARY_OP,BINARY_IS_SMALLER_OR_EQUAL,26,,18,2,,,
97,AST_VAR,,26,,0,2,,,
98,string,,26,"x",0,2,,,
99,AST_VAR,,26,,1,2,,,
100,string,,26,"y",0,2,,,
101,AST_BINARY_OP,BINARY_SPACESHIP,27,,19,2,,,
102,AST_VAR,,27,,0,2,,,
103,string,,27,"x",0,2,,,
104,AST_VAR,,27,,1,2,,,
105,string,,27,"y",0,2,,,
