id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,9,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_WHILE,,3,,0,2,,,
7,integer,,3,1,0,2,,,
8,AST_STMT_LIST,,3,,1,2,,,
9,AST_WHILE,,4,,0,2,,,
10,integer,,4,1,0,2,,,
11,AST_STMT_LIST,,4,,1,2,,,
12,AST_BREAK,,5,,0,2,,,
13,integer,,5,2,0,2,,,
14,AST_BREAK,,7,,1,2,,,
15,integer,,7,1,0,2,,,
