id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",20,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_CAST,TYPE_NULL,4,,0,2,,"",,,
7,AST_VAR,,4,,0,2,,"",,,
8,string,,4,"n",0,2,,"",,,
9,AST_CAST,TYPE_BOOL,6,,1,2,,"",,,
10,integer,,6,0,0,2,,"",,,
11,AST_CAST,TYPE_BOOL,7,,2,2,,"",,,
12,integer,,7,1,0,2,,"",,,
13,AST_CAST,TYPE_LONG,9,,3,2,,"",,,
14,integer,,9,2,0,2,,"",,,
15,AST_CAST,TYPE_LONG,10,,4,2,,"",,,
16,integer,,10,3,0,2,,"",,,
17,AST_CAST,TYPE_DOUBLE,12,,5,2,,"",,,
18,double,,12,3.14,0,2,,"",,,
19,AST_CAST,TYPE_DOUBLE,13,,6,2,,"",,,
20,double,,13,4.2,0,2,,"",,,
21,AST_CAST,TYPE_DOUBLE,14,,7,2,,"",,,
22,double,,14,6.6,0,2,,"",,,
23,AST_CAST,TYPE_STRING,16,,8,2,,"",,,
24,string,,16,"hello",0,2,,"",,,
25,AST_CAST,TYPE_ARRAY,18,,9,2,,"",,,
26,AST_VAR,,18,,0,2,,"",,,
27,string,,18,"a",0,2,,"",,,
28,AST_CAST,TYPE_OBJECT,20,,10,2,,"",,,
29,AST_VAR,,20,,0,2,,"",,,
30,string,,20,"o",0,2,,"",,,
