id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_ASSIGN,,3,,0,2,,,
7,AST_VAR,,3,,0,2,,,
8,string,,3,"a",0,2,,,
9,AST_CLOSURE,,3,,1,2,3,{closure},
10,CFG_FUNC_ENTRY,,,,,9,,"{closure}",
11,CFG_FUNC_EXIT,,,,,9,,"{closure}",
12,AST_PARAM_LIST,,3,,0,9,,,
13,AST_CLOSURE_USES,,3,,1,9,,,
14,AST_CLOSURE_VAR,,3,,0,9,,,
15,string,,3,"foo",0,9,,,
16,AST_STMT_LIST,,3,,2,9,,,
17,AST_NAME,NAME_NOT_FQ,3,,3,9,,,
18,string,,3,"int",0,9,,,
