id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_CLOSURE,,3,,0,2,3,{closure},
7,CFG_FUNC_ENTRY,,,,,6,,"{closure}",
8,CFG_FUNC_EXIT,,,,,6,,"{closure}",
9,AST_PARAM_LIST,,3,,0,6,,,
10,AST_CLOSURE_USES,,3,,1,6,,,
11,AST_CLOSURE_VAR,,3,,0,6,,,
12,string,,3,"foo",0,6,,,
13,AST_CLOSURE_VAR,,3,,1,6,,,
14,string,,3,"bar",0,6,,,
15,AST_STMT_LIST,,3,,2,6,,,
16,NULL,,3,,3,6,,,
