id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CONST_DECL		3		0	2		""			
7	AST	AST_CONST_ELEM		3		0	2		""			
8	AST	string		3	"QUESTION"	0	2		""			
9	AST	string		3	"any"	1	2		""			
10	AST	AST_CONST_ELEM		3		1	2		""			
11	AST	string		3	"ANSWER"	0	2		""			
12	AST	integer		3	42	1	2		""			
