id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_DECLARE		3		0	2		""			
7	AST	AST_CONST_DECL		3		0	2		""			
8	AST	AST_CONST_ELEM		3		0	2		""			
9	AST	string		3	"ticks"	0	2		""			
10	AST	integer		3	1	1	2		""			
11	AST	AST_STMT_LIST		3		1	2		""			
12	AST	AST_DECLARE		4		1	2		""			
13	AST	AST_CONST_DECL		4		0	2		""			
14	AST	AST_CONST_ELEM		4		0	2		""			
15	AST	string		4	"foo"	0	2		""			
16	AST	string		4	"bar"	1	2		""			
17	AST	NULL		4		1	2		""			
18	AST	AST_DECLARE		5		2	2		""			
19	AST	AST_CONST_DECL		5		0	2		""			
20	AST	AST_CONST_ELEM		5		0	2		""			
21	AST	string		5	"buz"	0	2		""			
22	AST	AST_VAR		5		1	2		""			
23	AST	string		5	"qux"	0	2		""			
24	AST	AST_CALL		5		1	2		""			
25	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
26	AST	string		5	"norf"	0	2		""			
27	AST	AST_ARG_LIST		5		1	2		""			
