id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_STMT_LIST,,3,,0,2,,"",,,
7,AST_ECHO,,3,,0,2,,"",,,
8,string,,3,"Hello World!",0,2,,"",,,
9,AST_ECHO,,3,,1,2,,"",,,
10,AST_CONST,,3,,0,2,,"",,,
11,AST_NAME,NAME_NOT_FQ,3,,0,2,,"",,,
12,string,,3,"PHP_EOL",0,2,,"",,,
