id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_ENCAPS_LIST,,3,,0,2,,"",,,
7,string,,3,"Hello ",0,2,,"",,,
8,AST_VAR,,3,,1,2,,"",,,
9,string,,3,"foo",0,2,,"",,,
10,string,,3,", ",2,2,,"",,,
11,AST_DIM,,3,,3,2,,"",,,
12,AST_VAR,,3,,0,2,,"",,,
13,string,,3,"bar",0,2,,"",,,
14,string,,3,"somekey",1,2,,"",,,
15,string,,3," and ",4,2,,"",,,
16,AST_PROP,,3,,5,2,,"",,,
17,AST_VAR,,3,,0,2,,"",,,
18,string,,3,"buz",0,2,,"",,,
19,string,,3,"qux",1,2,,"",,,
20,string,,3,"!",6,2,,"",,,
