id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_FOR,,3,,0,2,"",,,
7,AST_EXPR_LIST,,3,,0,2,"",,,
8,AST_ASSIGN,,3,,0,2,"",,,
9,AST_VAR,,3,,0,2,"",,,
10,string,,3,"i",0,2,"",,,
11,integer,,3,0,1,2,"",,,
12,AST_ASSIGN,,3,,1,2,"",,,
13,AST_VAR,,3,,0,2,"",,,
14,string,,3,"j",0,2,"",,,
15,integer,,3,1,1,2,"",,,
16,AST_EXPR_LIST,,3,,1,2,"",,,
17,AST_BINARY_OP,BINARY_IS_SMALLER,3,,0,2,"",,,
18,AST_VAR,,3,,0,2,"",,,
19,string,,3,"i",0,2,"",,,
20,integer,,3,3,1,2,"",,,
21,AST_EXPR_LIST,,3,,2,2,"",,,
22,AST_POST_INC,,3,,0,2,"",,,
23,AST_VAR,,3,,0,2,"",,,
24,string,,3,"i",0,2,"",,,
25,AST_POST_INC,,3,,1,2,"",,,
26,AST_VAR,,3,,0,2,"",,,
27,string,,3,"j",0,2,"",,,
28,AST_STMT_LIST,,3,,3,2,"",,,
