id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_GROUP_USE,,3,,0,2,"",,,
7,string,,3,"Foo",0,2,"",,,
8,AST_USE,,3,,1,2,"",,,
9,AST_USE_ELEM,T_CLASS,3,,0,2,"",,,
10,string,,3,"Bar",0,2,"",,,
11,string,,3,"B",1,2,"",,,
12,AST_USE_ELEM,T_CLASS,3,,1,2,"",,,
13,string,,3,"Buz",0,2,"",,,
14,NULL,,3,,1,2,"",,,
15,AST_USE_ELEM,T_CLASS,3,,2,2,"",,,
16,string,,3,"Qux",0,2,"",,,
17,string,,3,"Q",1,2,"",,,
