id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE	3		0	2		""			
7	AST	string		3	"foo.php"	0	2		""			
8	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	2		""			
9	AST	AST_VAR		4		0	2		""			
10	AST	string		4	"userinput"	0	2		""			
11	AST	AST_INCLUDE_OR_EVAL	EXEC_REQUIRE	5		2	2		""			
12	AST	AST_CALL		5		0	2		""			
13	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
14	AST	string		5	"getuserinput"	0	2		""			
15	AST	AST_ARG_LIST		5		1	2		""			
16	AST	AST_INCLUDE_OR_EVAL	EXEC_REQUIRE_ONCE	6		3	2		""			
17	AST	AST_BINARY_OP	BINARY_CONCAT	6		0	2		""			
18	AST	AST_BINARY_OP	BINARY_CONCAT	6		0	2		""			
19	AST	string		6	"http://"	0	2		""			
20	AST	AST_VAR		6		1	2		""			
21	AST	string		6	"userinput"	0	2		""			
22	AST	string		6	"bar.php"	1	2		""			
23	AST	AST_INCLUDE_OR_EVAL	EXEC_EVAL	7		4	2		""			
24	AST	AST_ENCAPS_LIST		7		0	2		""			
25	AST	AST_VAR		7		0	2		""			
26	AST	string		7	"evilinput"	0	2		""			
