id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_ASSIGN,,3,,0,2,,,
7,AST_LIST,,3,,0,2,,,
8,AST_VAR,,3,,0,2,,,
9,string,,3,"a",0,2,,,
10,NULL,,3,,1,2,,,
11,AST_LIST,,3,,2,2,,,
12,AST_VAR,,3,,0,2,,,
13,string,,3,"c",0,2,,,
14,AST_VAR,,3,,1,2,,,
15,string,,3,"d",0,2,,,
16,AST_ARRAY,,3,,1,2,,,
17,AST_ARRAY_ELEM,,3,,0,2,,,
18,string,,3,"foo",0,2,,,
19,NULL,,3,,1,2,,,
20,AST_ARRAY_ELEM,,3,,1,2,,,
21,string,,3,"bar",0,2,,,
22,NULL,,3,,1,2,,,
23,AST_ARRAY_ELEM,,3,,2,2,,,
24,AST_ARRAY,,3,,0,2,,,
25,AST_ARRAY_ELEM,,3,,0,2,,,
26,string,,3,"buz",0,2,,,
27,NULL,,3,,1,2,,,
28,AST_ARRAY_ELEM,,3,,1,2,,,
29,string,,3,"qux",0,2,,,
30,NULL,,3,,1,2,,,
31,NULL,,3,,1,2,,,
