id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",10,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_MAGIC_CONST,T_LINE,3,,0,2,,"",,,
7,AST_MAGIC_CONST,T_FILE,4,,1,2,,"",,,
8,AST_MAGIC_CONST,T_DIR,5,,2,2,,"",,,
9,AST_MAGIC_CONST,T_NS_C,6,,3,2,,"",,,
10,AST_MAGIC_CONST,T_FUNC_C,7,,4,2,,"",,,
11,AST_MAGIC_CONST,T_METHOD_C,8,,5,2,,"",,,
12,AST_MAGIC_CONST,T_CLASS_C,9,,6,2,,"",,,
13,AST_MAGIC_CONST,T_TRAIT_C,10,,7,2,,"",,,
