id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",4,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_FOR,,3,,0,2,,"",,,
7,NULL,,3,,0,2,,"",,,
8,NULL,,3,,1,2,,"",,,
9,NULL,,3,,2,2,,"",,,
10,NULL,,3,,3,2,,"",,,
11,AST_FOR,,4,,1,2,,"",,,
12,NULL,,4,,0,2,,"",,,
13,NULL,,4,,1,2,,"",,,
14,NULL,,4,,2,2,,"",,,
15,AST_CALL,,4,,3,2,,"",,,
16,AST_NAME,NAME_NOT_FQ,4,,0,2,,"",,,
17,string,,4,"foo",0,2,,"",,,
18,AST_ARG_LIST,,4,,1,2,,"",,,
