id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,4,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_FOREACH,,3,,0,2,,,
7,AST_VAR,,3,,0,2,,,
8,string,,3,"somearray",0,2,,,
9,AST_VAR,,3,,1,2,,,
10,string,,3,"foo",0,2,,,
11,NULL,,3,,2,2,,,
12,NULL,,3,,3,2,,,
13,AST_FOREACH,,4,,1,2,,,
14,AST_VAR,,4,,0,2,,,
15,string,,4,"somearray",0,2,,,
16,AST_VAR,,4,,1,2,,,
17,string,,4,"foo",0,2,,,
18,NULL,,4,,2,2,,,
19,AST_CALL,,4,,3,2,,,
20,AST_NAME,NAME_NOT_FQ,4,,0,2,,,
21,string,,4,"bar",0,2,,,
22,AST_ARG_LIST,,4,,1,2,,,
