id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_IF		3		0	2		""			
7	AST	AST_IF_ELEM		3		0	2		""			
8	AST	AST_CONST		3		0	2		""			
9	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
10	AST	string		3	"true"	0	2		""			
11	AST	NULL		3		1	2		""			
12	AST	AST_IF_ELEM		4		1	2		""			
13	AST	NULL		4		0	2		""			
14	AST	NULL		4		1	2		""			
15	AST	AST_IF		5		1	2		""			
16	AST	AST_IF_ELEM		5		0	2		""			
17	AST	AST_CONST		5		0	2		""			
18	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
19	AST	string		5	"true"	0	2		""			
20	AST	AST_CALL		5		1	2		""			
21	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
22	AST	string		5	"foo"	0	2		""			
23	AST	AST_ARG_LIST		5		1	2		""			
24	AST	AST_IF_ELEM		6		1	2		""			
25	AST	NULL		6		0	2		""			
26	AST	AST_CALL		6		1	2		""			
27	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
28	AST	string		6	"bar"	0	2		""			
29	AST	AST_ARG_LIST		6		1	2		""			
