id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_FUNC_DECL		3		0	2		""	5	foo	
7	CFG_FUNC_ENTRY					6		""		"foo"	
8	CFG_FUNC_EXIT					6		""		"foo"	
9	AST_PARAM_LIST		3		0	6		""			
10	NULL		3		1	6		""			
11	AST_STMT_LIST		3		2	6		""			
12	AST_RETURN		4		0	6		""			
13	NULL		4		0	6		""			
14	NULL		3		3	6		""			
