id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_SWITCH,,3,,0,2,,"",,,
7,AST_VAR,,3,,0,2,,"",,,
8,string,,3,"i",0,2,,"",,,
9,AST_SWITCH_LIST,,3,,1,2,,"",,,
10,AST_SWITCH,,4,,1,2,,"",,,
11,AST_VAR,,4,,0,2,,"",,,
12,string,,4,"j",0,2,,"",,,
13,AST_SWITCH_LIST,,5,,1,2,,"",,,
14,AST_SWITCH_CASE,,5,,0,2,,"",,,
15,NULL,,5,,0,2,,"",,,
16,AST_STMT_LIST,,5,,1,2,,"",,,
