id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",4,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_TRY,,3,,0,2,"",,,
7,AST_STMT_LIST,,3,,0,2,"",,,
8,AST_CATCH_LIST,,3,,1,2,"",,,
9,AST_CATCH,,4,,0,2,"",,,
10,AST_NAME,NAME_NOT_FQ,4,,0,2,"",,,
11,string,,4,"Exception",0,2,"",,,
12,string,,4,"e",1,2,"",,,
13,AST_STMT_LIST,,4,,2,2,"",,,
14,NULL,,3,,2,2,"",,,
