id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_CLASS,,3,,0,2,,"",5,SomeClass,
7,NULL,,3,,0,2,SomeClass,"",,,
8,NULL,,3,,1,2,SomeClass,"",,,
9,AST_TOPLEVEL,TOPLEVEL_CLASS,3,,2,2,,"",5,"SomeClass",
10,CFG_FUNC_ENTRY,,,,,9,,,,"SomeClass",
11,CFG_FUNC_EXIT,,,,,9,,,,"SomeClass",
12,AST_STMT_LIST,,3,,0,9,SomeClass,"",,,
13,AST_USE_TRAIT,,4,,0,9,SomeClass,"",,,
14,AST_NAME_LIST,,4,,0,9,SomeClass,"",,,
15,AST_NAME,NAME_NOT_FQ,4,,0,9,SomeClass,"",,,
16,string,,4,"Foo",0,9,SomeClass,"",,,
17,NULL,,4,,1,9,SomeClass,"",,,
