id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_NAMESPACE,,3,,0,2,,,
7,string,,3,"Foo",0,2,,,
8,AST_STMT_LIST,,3,,1,2,,,
9,AST_NAMESPACE,,4,,1,2,,,
10,string,,4,"Bar",0,2,,,
11,NULL,,4,,1,2,,,
12,AST_NAMESPACE,,5,,2,2,,,
13,NULL,,5,,0,2,,,
14,AST_STMT_LIST,,5,,1,2,,,
