id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_FUNC_DECL		3		0	2		""	3	foo	
7	CFG_FUNC_ENTRY					6		""		"foo"	
8	CFG_FUNC_EXIT					6		""		"foo"	
9	AST_PARAM_LIST		3		0	6		""			
10	AST_PARAM		3		0	6		""			
11	AST_NAME	NAME_NOT_FQ	3		0	6		""			
12	string		3	"int"	0	6		""			
13	string		3	"bar"	1	6		""			
14	integer		3	3	2	6		""			
15	AST_PARAM		3		1	6		""			
16	AST_NAME	NAME_NOT_FQ	3		0	6		""			
17	string		3	"string"	0	6		""			
18	string		3	"buz"	1	6		""			
19	string		3	"yabadabadoo"	2	6		""			
20	NULL		3		1	6		""			
21	AST_STMT_LIST		3		2	6		""			
22	NULL		3		3	6		""			
