id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FOREACH		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"iterable"	0	2		""			
9	AST	AST_REF		3		1	2		""			
10	AST	AST_VAR		3		0	2		""			
11	AST	string		3	"someval"	0	2		""			
12	AST	AST_VAR		3		2	2		""			
13	AST	string		3	"somekey"	0	2		""			
14	AST	AST_STMT_LIST		3		3	2		""			
15	AST	AST_FOREACH		4		1	2		""			
16	AST	AST_VAR		4		0	2		""			
17	AST	string		4	"iterable"	0	2		""			
18	AST	AST_REF		4		1	2		""			
19	AST	AST_PROP		4		0	2		""			
20	AST	AST_VAR		4		0	2		""			
21	AST	string		4	"obj"	0	2		""			
22	AST	string		4	"someval"	1	2		""			
23	AST	AST_VAR		4		2	2		""			
24	AST	string		4	"somekey"	0	2		""			
25	AST	AST_STMT_LIST		4		3	2		""			
