id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_UNARY_OP	UNARY_BITWISE_NOT	4		0	2		""			
7	AST	AST_VAR		4		0	2		""			
8	AST	string		4	"foo"	0	2		""			
9	AST	AST_UNARY_OP	UNARY_BOOL_NOT	6		1	2		""			
10	AST	AST_VAR		6		0	2		""			
11	AST	string		6	"foo"	0	2		""			
