id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,4,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_CALL,,3,,0,2,,,
7,AST_NAME,NAME_NOT_FQ,3,,0,2,,,
8,string,,3,"foo",0,2,,,
9,AST_ARG_LIST,,3,,1,2,,,
10,AST_UNPACK,,3,,0,2,,,
11,AST_VAR,,3,,0,2,,,
12,string,,3,"traversable",0,2,,,
13,AST_CALL,,4,,1,2,,,
14,AST_NAME,NAME_NOT_FQ,4,,0,2,,,
15,string,,4,"foo",0,2,,,
16,AST_ARG_LIST,,4,,1,2,,,
17,AST_UNPACK,,4,,0,2,,,
18,AST_ARRAY,,4,,0,2,,,
19,AST_ARRAY_ELEM,,4,,0,2,,,
20,integer,,4,4,0,2,,,
21,NULL,,4,,1,2,,,
22,AST_ARRAY_ELEM,,4,,1,2,,,
23,integer,,4,2,0,2,,,
24,NULL,,4,,1,2,,,
