id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_USE	T_CLASS	3		0	2		""			
7	AST_USE_ELEM		3		0	2		""			
8	string		3	"Foo\\Bar"	0	2		""			
9	string		3	"Buz"	1	2		""			
10	AST_USE_ELEM		3		1	2		""			
11	string		3	"Qux"	0	2		""			
12	string		3	"Norf"	1	2		""			
