start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
15	16	PARENT_OF
14	15	PARENT_OF
17	18	PARENT_OF
14	17	PARENT_OF
19	20	PARENT_OF
14	19	PARENT_OF
13	14	PARENT_OF
23	24	PARENT_OF
23	25	PARENT_OF
22	23	PARENT_OF
22	26	PARENT_OF
21	22	PARENT_OF
29	30	PARENT_OF
28	29	PARENT_OF
28	31	PARENT_OF
27	28	PARENT_OF
27	32	PARENT_OF
21	27	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
33	34	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
41	42	PARENT_OF
38	41	PARENT_OF
33	38	PARENT_OF
21	33	PARENT_OF
13	21	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
