id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	9	SomeClass	
7	AST	NULL		3		0	2	SomeClass	""			
8	AST	NULL		3		1	2	SomeClass	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	9	"SomeClass"	
10	Artificial	CFG_FUNC_ENTRY					9				"SomeClass"	
11	Artificial	CFG_FUNC_EXIT					9				"SomeClass"	
12	AST	AST_STMT_LIST		3		0	9	SomeClass	""			
13	AST	AST_USE_TRAIT		4		0	9	SomeClass	""			
14	AST	AST_NAME_LIST		4		0	9	SomeClass	""			
15	AST	AST_NAME	NAME_NOT_FQ	4		0	9	SomeClass	""			
16	AST	string		4	"Foo"	0	9	SomeClass	""			
17	AST	AST_NAME	NAME_NOT_FQ	4		1	9	SomeClass	""			
18	AST	string		4	"Bar"	0	9	SomeClass	""			
19	AST	AST_NAME	NAME_NOT_FQ	4		2	9	SomeClass	""			
20	AST	string		4	"Buz"	0	9	SomeClass	""			
21	AST	AST_TRAIT_ADAPTATIONS		5		1	9	SomeClass	""			
22	AST	AST_TRAIT_ALIAS	MODIFIER_PROTECTED	5		0	9	SomeClass	""			
23	AST	AST_METHOD_REFERENCE		5		0	9	SomeClass	""			
24	AST	NULL		5		0	9	SomeClass	""			
25	AST	string		5	"qux"	1	9	SomeClass	""			
26	AST	string		5	"_qux"	1	9	SomeClass	""			
27	AST	AST_TRAIT_ALIAS	MODIFIER_PRIVATE	6		1	9	SomeClass	""			
28	AST	AST_METHOD_REFERENCE		6		0	9	SomeClass	""			
29	AST	AST_NAME	NAME_NOT_FQ	6		0	9	SomeClass	""			
30	AST	string		6	"Bar"	0	9	SomeClass	""			
31	AST	string		6	"norf"	1	9	SomeClass	""			
32	AST	NULL		6		1	9	SomeClass	""			
33	AST	AST_TRAIT_PRECEDENCE		7		2	9	SomeClass	""			
34	AST	AST_METHOD_REFERENCE		7		0	9	SomeClass	""			
35	AST	AST_NAME	NAME_NOT_FQ	7		0	9	SomeClass	""			
36	AST	string		7	"Foo"	0	9	SomeClass	""			
37	AST	string		7	"nicknack"	1	9	SomeClass	""			
38	AST	AST_NAME_LIST		7		1	9	SomeClass	""			
39	AST	AST_NAME	NAME_NOT_FQ	7		0	9	SomeClass	""			
40	AST	string		7	"Bar"	0	9	SomeClass	""			
41	AST	AST_NAME	NAME_NOT_FQ	7		1	9	SomeClass	""			
42	AST	string		7	"Buz"	0	9	SomeClass	""			
