id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_FUNC_DECL,,3,,0,2,"",6,foo,
7,CFG_FUNC_ENTRY,,,,,6,"",,"foo",
8,CFG_FUNC_EXIT,,,,,6,"",,"foo",
9,AST_PARAM_LIST,,3,,0,6,"",,,
10,NULL,,3,,1,6,"",,,
11,AST_STMT_LIST,,3,,2,6,"",,,
12,AST_YIELD,,4,,0,6,"",,,
13,integer,,4,42,0,6,"",,,
14,NULL,,4,,1,6,"",,,
15,AST_YIELD,,5,,1,6,"",,,
16,AST_CALL,,5,,0,6,"",,,
17,AST_NAME,NAME_NOT_FQ,5,,0,6,"",,,
18,string,,5,"bar",0,6,"",,,
19,AST_ARG_LIST,,5,,1,6,"",,,
20,AST_VAR,,5,,1,6,"",,,
21,string,,5,"somekey",0,6,"",,,
22,NULL,,3,,3,6,"",,,
