id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",7,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_FUNC_DECL,,3,,0,2,"",7,foo,
7,CFG_FUNC_ENTRY,,,,,6,"",,"foo",
8,CFG_FUNC_EXIT,,,,,6,"",,"foo",
9,AST_PARAM_LIST,,3,,0,6,"",,,
10,NULL,,3,,1,6,"",,,
11,AST_STMT_LIST,,3,,2,6,"",,,
12,AST_YIELD_FROM,,4,,0,6,"",,,
13,AST_ARRAY,,4,,0,6,"",,,
14,AST_ARRAY_ELEM,,4,,0,6,"",,,
15,integer,,4,4,0,6,"",,,
16,NULL,,4,,1,6,"",,,
17,AST_ARRAY_ELEM,,4,,1,6,"",,,
18,integer,,4,2,0,6,"",,,
19,NULL,,4,,1,6,"",,,
20,AST_YIELD_FROM,,5,,1,6,"",,,
21,AST_NEW,,5,,0,6,"",,,
22,AST_NAME,NAME_NOT_FQ,5,,0,6,"",,,
23,string,,5,"ArrayIterator",0,6,"",,,
24,AST_ARG_LIST,,5,,1,6,"",,,
25,AST_ARRAY,,5,,0,6,"",,,
26,AST_ARRAY_ELEM,,5,,0,6,"",,,
27,string,,5,"hello",0,6,"",,,
28,NULL,,5,,1,6,"",,,
29,AST_ARRAY_ELEM,,5,,1,6,"",,,
30,string,,5,"world",0,6,"",,,
31,NULL,,5,,1,6,"",,,
32,AST_YIELD_FROM,,6,,2,6,"",,,
33,AST_CALL,,6,,0,6,"",,,
34,AST_NAME,NAME_NOT_FQ,6,,0,6,"",,,
35,string,,6,"bar",0,6,"",,,
36,AST_ARG_LIST,,6,,1,6,"",,,
37,NULL,,3,,3,6,"",,,
