id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_WHILE		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_STMT_LIST		3		1	2		""			
10	AST	AST_IF		6		0	2		""			
11	AST	AST_IF_ELEM		5		0	2		""			
12	AST	AST_VAR		5		0	2		""			
13	AST	string		5	"bar"	0	2		""			
14	AST	AST_BREAK		6		1	2		""			
15	AST	NULL		6		0	2		""			
16	AST	AST_ASSIGN		8		1	2		""			
17	AST	AST_VAR		8		0	2		""			
18	AST	string		8	"foo"	0	2		""			
19	AST	AST_CALL		8		1	2		""			
20	AST	AST_NAME	NAME_NOT_FQ	8		0	2		""			
21	AST	string		8	"call"	0	2		""			
22	AST	AST_ARG_LIST		8		1	2		""			
