id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",9,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_WHILE,,3,,0,2,,"",,,
7,AST_VAR,,3,,0,2,,"",,,
8,string,,3,"foo",0,2,,"",,,
9,AST_STMT_LIST,,3,,1,2,,"",,,
10,AST_IF,,6,,0,2,,"",,,
11,AST_IF_ELEM,,5,,0,2,,"",,,
12,AST_VAR,,5,,0,2,,"",,,
13,string,,5,"bar",0,2,,"",,,
14,AST_CONTINUE,,6,,1,2,,"",,,
15,NULL,,6,,0,2,,"",,,
16,AST_ASSIGN,,8,,1,2,,"",,,
17,AST_VAR,,8,,0,2,,"",,,
18,string,,8,"foo",0,2,,"",,,
19,AST_CALL,,8,,1,2,,"",,,
20,AST_NAME,NAME_NOT_FQ,8,,0,2,,"",,,
21,string,,8,"call",0,2,,"",,,
22,AST_ARG_LIST,,8,,1,2,,"",,,
