id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_DO_WHILE,,3,,0,2,"",,,
7,AST_STMT_LIST,,3,,0,2,"",,,
8,AST_VAR,,3,,1,2,"",,,
9,string,,3,"foo",0,2,"",,,
10,AST_DO_WHILE,,4,,1,2,"",,,
11,AST_STMT_LIST,,4,,0,2,"",,,
12,AST_CONST,,4,,1,2,"",,,
13,AST_NAME,NAME_NOT_FQ,4,,0,2,"",,,
14,string,,4,"true",0,2,"",,,
15,AST_DO_WHILE,,5,,2,2,"",,,
16,AST_STMT_LIST,,5,,0,2,"",,,
17,AST_CALL,,5,,1,2,"",,,
18,AST_NAME,NAME_NOT_FQ,5,,0,2,"",,,
19,string,,5,"somecall",0,2,"",,,
20,AST_ARG_LIST,,5,,1,2,"",,,
21,AST_DO_WHILE,,6,,3,2,"",,,
22,AST_STMT_LIST,,6,,0,2,"",,,
23,AST_BINARY_OP,BINARY_IS_IDENTICAL,6,,1,2,"",,,
24,AST_VAR,,6,,0,2,"",,,
25,string,,6,"var",0,2,"",,,
26,integer,,6,1,1,2,"",,,
