id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	5	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	AST_PARAM		3		0	6		""			
11	AST	NULL		3		0	6		""			
12	AST	string		3	"x"	1	6		""			
13	AST	NULL		3		2	6		""			
14	AST	NULL		3		1	6		""			
15	AST	AST_STMT_LIST		3		2	6		""			
16	AST	AST_RETURN		4		0	6		""			
17	AST	AST_BINARY_OP	BINARY_ADD	4		0	6		""			
18	AST	AST_VAR		4		0	6		""			
19	AST	string		4	"x"	0	6		""			
20	AST	integer		4	1	1	6		""			
21	AST	NULL		3		3	6		""			
