id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_GOTO,,3,,0,2,,"",,,
7,string,,3,"a",0,2,,"",,,
8,AST_CALL,,4,,1,2,,"",,,
9,AST_NAME,NAME_NOT_FQ,4,,0,2,,"",,,
10,string,,4,"foo",0,2,,"",,,
11,AST_ARG_LIST,,4,,1,2,,"",,,
12,AST_LABEL,,5,,2,2,,"",,,
13,string,,5,"a",0,2,,"",,,
14,AST_CALL,,6,,3,2,,"",,,
15,AST_NAME,NAME_NOT_FQ,6,,0,2,,"",,,
16,string,,6,"bar",0,2,,"",,,
17,AST_ARG_LIST,,6,,1,2,,"",,,
