id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_IF		5		0	2		""			
7	AST_IF_ELEM		3		0	2		""			
8	AST_VAR		3		0	2		""			
9	string		3	"foo"	0	2		""			
10	AST_STMT_LIST		3		1	2		""			
11	AST_RETURN		4		0	2		""			
12	NULL		4		0	2		""			
13	AST_CALL		6		1	2		""			
14	AST_NAME	NAME_NOT_FQ	6		0	2		""			
15	string		6	"bar"	0	2		""			
16	AST_ARG_LIST		6		1	2		""			
