start	end	type
2	3	ENTRY
2	4	EXIT
9	10	PARENT_OF
8	9	PARENT_OF
8	11	PARENT_OF
7	8	PARENT_OF
13	14	PARENT_OF
12	13	PARENT_OF
12	15	PARENT_OF
7	12	PARENT_OF
6	7	PARENT_OF
18	19	PARENT_OF
17	18	PARENT_OF
17	20	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
17	21	PARENT_OF
16	17	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
26	29	PARENT_OF
32	33	PARENT_OF
31	32	PARENT_OF
31	34	PARENT_OF
30	31	PARENT_OF
26	30	PARENT_OF
16	26	PARENT_OF
6	16	PARENT_OF
37	38	PARENT_OF
36	37	PARENT_OF
36	39	PARENT_OF
35	36	PARENT_OF
6	35	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
