id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",15,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_TRY,,3,,0,2,"",,,
7,AST_STMT_LIST,,3,,0,2,"",,,
8,AST_CALL,,4,,0,2,"",,,
9,AST_NAME,NAME_NOT_FQ,4,,0,2,"",,,
10,string,,4,"foo",0,2,"",,,
11,AST_ARG_LIST,,4,,1,2,"",,,
12,AST_CALL,,5,,1,2,"",,,
13,AST_NAME,NAME_NOT_FQ,5,,0,2,"",,,
14,string,,5,"bar",0,2,"",,,
15,AST_ARG_LIST,,5,,1,2,"",,,
16,AST_CATCH_LIST,,6,,1,2,"",,,
17,AST_CATCH,,7,,0,2,"",,,
18,AST_NAME,NAME_NOT_FQ,7,,0,2,"",,,
19,string,,7,"FooException",0,2,"",,,
20,string,,7,"f",1,2,"",,,
21,AST_STMT_LIST,,7,,2,2,"",,,
22,AST_CALL,,8,,0,2,"",,,
23,AST_NAME,NAME_NOT_FQ,8,,0,2,"",,,
24,string,,8,"buz",0,2,"",,,
25,AST_ARG_LIST,,8,,1,2,"",,,
26,AST_CATCH,,10,,1,2,"",,,
27,AST_NAME,NAME_NOT_FQ,10,,0,2,"",,,
28,string,,10,"BarException",0,2,"",,,
29,string,,10,"b",1,2,"",,,
30,AST_STMT_LIST,,10,,2,2,"",,,
31,AST_CALL,,11,,0,2,"",,,
32,AST_NAME,NAME_NOT_FQ,11,,0,2,"",,,
33,string,,11,"qux",0,2,"",,,
34,AST_ARG_LIST,,11,,1,2,"",,,
35,AST_STMT_LIST,,13,,2,2,"",,,
36,AST_CALL,,14,,0,2,"",,,
37,AST_NAME,NAME_NOT_FQ,14,,0,2,"",,,
38,string,,14,"norf",0,2,"",,,
39,AST_ARG_LIST,,14,,1,2,"",,,
