id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_FUNC_DECL		3		0	2		""	7	foo	
7	CFG_FUNC_ENTRY					6		""		"foo"	
8	CFG_FUNC_EXIT					6		""		"foo"	
9	AST_PARAM_LIST		3		0	6		""			
10	NULL		3		1	6		""			
11	AST_STMT_LIST		3		2	6		""			
12	AST_CALL		4		0	6		""			
13	AST_NAME	NAME_NOT_FQ	4		0	6		""			
14	string		4	"bar"	0	6		""			
15	AST_ARG_LIST		4		1	6		""			
16	AST_YIELD_FROM		5		1	6		""			
17	AST_CALL		5		0	6		""			
18	AST_NAME	NAME_NOT_FQ	5		0	6		""			
19	string		5	"norf"	0	6		""			
20	AST_ARG_LIST		5		1	6		""			
21	AST_CALL		6		2	6		""			
22	AST_NAME	NAME_NOT_FQ	6		0	6		""			
23	string		6	"buz"	0	6		""			
24	AST_ARG_LIST		6		1	6		""			
25	NULL		3		3	6		""			
26	AST_CALL		9		1	2		""			
27	AST_NAME	NAME_NOT_FQ	9		0	2		""			
28	string		9	"foo"	0	2		""			
29	AST_ARG_LIST		9		1	2		""			
