id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_TRY		3		0	2		""			
7	AST_STMT_LIST		3		0	2		""			
8	AST_CALL		4		0	2		""			
9	AST_NAME	NAME_NOT_FQ	4		0	2		""			
10	string		4	"bar"	0	2		""			
11	AST_ARG_LIST		4		1	2		""			
12	AST_CATCH_LIST		5		1	2		""			
13	AST_CATCH		6		0	2		""			
14	AST_NAME	NAME_NOT_FQ	6		0	2		""			
15	string		6	"Exception"	0	2		""			
16	string		6	"e"	1	2		""			
17	AST_STMT_LIST		6		2	2		""			
18	AST_CALL		7		0	2		""			
19	AST_NAME	NAME_NOT_FQ	7		0	2		""			
20	string		7	"exceptionHandler"	0	2		""			
21	AST_ARG_LIST		7		1	2		""			
22	NULL		3		2	2		""			
