start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
13	16	PARENT_OF
13	17	PARENT_OF
13	18	PARENT_OF
13	19	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
20	21	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
20	22	PARENT_OF
25	26	ENTRY
25	27	EXIT
29	30	ENTRY
29	31	EXIT
29	32	PARENT_OF
29	33	PARENT_OF
36	37	PARENT_OF
35	36	PARENT_OF
35	38	PARENT_OF
35	39	PARENT_OF
34	35	PARENT_OF
29	34	PARENT_OF
29	40	PARENT_OF
28	29	PARENT_OF
25	28	PARENT_OF
20	25	PARENT_OF
5	20	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
45	46	PARENT_OF
44	45	PARENT_OF
44	47	PARENT_OF
41	44	PARENT_OF
5	41	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
48	52	PARENT_OF
5	48	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
