:START_ID,:END_ID,:TYPE
2,3,ENTRY
2,4,EXIT
6,7,PARENT_OF
9,10,ENTRY
9,11,EXIT
9,12,PARENT_OF
9,13,PARENT_OF
9,14,PARENT_OF
9,15,PARENT_OF
8,9,PARENT_OF
16,17,ENTRY
16,18,EXIT
16,19,PARENT_OF
16,20,PARENT_OF
16,21,PARENT_OF
16,22,PARENT_OF
8,16,PARENT_OF
24,25,PARENT_OF
23,24,PARENT_OF
23,26,PARENT_OF
8,23,PARENT_OF
28,29,PARENT_OF
27,28,PARENT_OF
27,30,PARENT_OF
8,27,PARENT_OF
32,33,PARENT_OF
31,32,PARENT_OF
31,34,PARENT_OF
8,31,PARENT_OF
36,37,PARENT_OF
35,36,PARENT_OF
35,38,PARENT_OF
8,35,PARENT_OF
6,8,PARENT_OF
5,6,PARENT_OF
39,40,PARENT_OF
42,43,ENTRY
42,44,EXIT
42,45,PARENT_OF
42,46,PARENT_OF
42,47,PARENT_OF
42,48,PARENT_OF
41,42,PARENT_OF
49,50,ENTRY
49,51,EXIT
49,52,PARENT_OF
49,53,PARENT_OF
49,54,PARENT_OF
49,55,PARENT_OF
41,49,PARENT_OF
57,58,PARENT_OF
56,57,PARENT_OF
56,59,PARENT_OF
41,56,PARENT_OF
61,62,PARENT_OF
60,61,PARENT_OF
60,63,PARENT_OF
41,60,PARENT_OF
65,66,PARENT_OF
64,65,PARENT_OF
64,67,PARENT_OF
41,64,PARENT_OF
69,70,PARENT_OF
68,69,PARENT_OF
68,71,PARENT_OF
41,68,PARENT_OF
39,41,PARENT_OF
5,39,PARENT_OF
2,5,PARENT_OF
1,2,FILE_OF
0,1,DIRECTORY_OF
