id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",23,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_NAMESPACE,,3,,0,2,"A\\B",,,
7,string,,3,"A\\B",0,2,"A\\B",,,
8,AST_STMT_LIST,,3,,1,2,"A\\B",,,
9,AST_FUNC_DECL,,5,,0,2,"A\\B",5,foo,
10,CFG_FUNC_ENTRY,,,,,9,"A\\B",,"foo",
11,CFG_FUNC_EXIT,,,,,9,"A\\B",,"foo",
12,AST_PARAM_LIST,,5,,0,9,"A\\B",,,
13,NULL,,5,,1,9,"A\\B",,,
14,AST_STMT_LIST,,5,,2,9,"A\\B",,,
15,NULL,,5,,3,9,"A\\B",,,
16,AST_FUNC_DECL,,6,,1,2,"A\\B",6,bar,
17,CFG_FUNC_ENTRY,,,,,16,"A\\B",,"bar",
18,CFG_FUNC_EXIT,,,,,16,"A\\B",,"bar",
19,AST_PARAM_LIST,,6,,0,16,"A\\B",,,
20,NULL,,6,,1,16,"A\\B",,,
21,AST_STMT_LIST,,6,,2,16,"A\\B",,,
22,NULL,,6,,3,16,"A\\B",,,
23,AST_CALL,,8,,2,2,"A\\B",,,
24,AST_NAME,NAME_NOT_FQ,8,,0,2,"A\\B",,,
25,string,,8,"foo",0,2,"A\\B",,,
26,AST_ARG_LIST,,8,,1,2,"A\\B",,,
27,AST_CALL,,9,,3,2,"A\\B",,,
28,AST_NAME,NAME_FQ,9,,0,2,"A\\B",,,
29,string,,9,"A\\B\\foo",0,2,"A\\B",,,
30,AST_ARG_LIST,,9,,1,2,"A\\B",,,
31,AST_CALL,,10,,4,2,"A\\B",,,
32,AST_NAME,NAME_FQ,10,,0,2,"A\\B",,,
33,string,,10,"A\\B\\bar",0,2,"A\\B",,,
34,AST_ARG_LIST,,10,,1,2,"A\\B",,,
35,AST_CALL,,11,,5,2,"A\\B",,,
36,AST_NAME,NAME_NOT_FQ,11,,0,2,"A\\B",,,
37,string,,11,"buz",0,2,"A\\B",,,
38,AST_ARG_LIST,,11,,1,2,"A\\B",,,
39,AST_NAMESPACE,,14,,1,2,"",,,
40,NULL,,14,,0,2,"",,,
41,AST_STMT_LIST,,14,,1,2,"",,,
42,AST_FUNC_DECL,,16,,0,2,"",16,foo,
43,CFG_FUNC_ENTRY,,,,,42,"",,"foo",
44,CFG_FUNC_EXIT,,,,,42,"",,"foo",
45,AST_PARAM_LIST,,16,,0,42,"",,,
46,NULL,,16,,1,42,"",,,
47,AST_STMT_LIST,,16,,2,42,"",,,
48,NULL,,16,,3,42,"",,,
49,AST_FUNC_DECL,,17,,1,2,"",17,buz,
50,CFG_FUNC_ENTRY,,,,,49,"",,"buz",
51,CFG_FUNC_EXIT,,,,,49,"",,"buz",
52,AST_PARAM_LIST,,17,,0,49,"",,,
53,NULL,,17,,1,49,"",,,
54,AST_STMT_LIST,,17,,2,49,"",,,
55,NULL,,17,,3,49,"",,,
56,AST_CALL,,19,,2,2,"",,,
57,AST_NAME,NAME_NOT_FQ,19,,0,2,"",,,
58,string,,19,"foo",0,2,"",,,
59,AST_ARG_LIST,,19,,1,2,"",,,
60,AST_CALL,,20,,3,2,"",,,
61,AST_NAME,NAME_FQ,20,,0,2,"",,,
62,string,,20,"A\\B\\foo",0,2,"",,,
63,AST_ARG_LIST,,20,,1,2,"",,,
64,AST_CALL,,21,,4,2,"",,,
65,AST_NAME,NAME_FQ,21,,0,2,"",,,
66,string,,21,"A\\B\\bar",0,2,"",,,
67,AST_ARG_LIST,,21,,1,2,"",,,
68,AST_CALL,,22,,5,2,"",,,
69,AST_NAME,NAME_NOT_FQ,22,,0,2,"",,,
70,string,,22,"buz",0,2,"",,,
71,AST_ARG_LIST,,22,,1,2,"",,,
