id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	37	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_NAMESPACE		3		0	2		"A\\B"			
7	string		3	"A\\B"	0	2		"A\\B"			
8	AST_STMT_LIST		3		1	2		"A\\B"			
9	AST_CLASS		5		0	2		"A\\B"	7	ClassFoo	
10	NULL		5		0	2	ClassFoo	"A\\B"			
11	NULL		5		1	2	ClassFoo	"A\\B"			
12	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		"A\\B"	7	"ClassFoo"	
13	CFG_FUNC_ENTRY					12				"ClassFoo"	
14	CFG_FUNC_EXIT					12				"ClassFoo"	
15	AST_STMT_LIST		5		0	12	ClassFoo	"A\\B"			
16	AST_METHOD	MODIFIER_PUBLIC	6		0	12	ClassFoo	"A\\B"	6	__construct	
17	CFG_FUNC_ENTRY					16	ClassFoo	"A\\B"		"__construct"	
18	CFG_FUNC_EXIT					16	ClassFoo	"A\\B"		"__construct"	
19	AST_PARAM_LIST		6		0	16	ClassFoo	"A\\B"			
20	NULL		6		1	16	ClassFoo	"A\\B"			
21	AST_STMT_LIST		6		2	16	ClassFoo	"A\\B"			
22	NULL		6		3	16	ClassFoo	"A\\B"			
23	AST_CLASS		9		1	2		"A\\B"	11	ClassBar	
24	NULL		9		0	2	ClassBar	"A\\B"			
25	NULL		9		1	2	ClassBar	"A\\B"			
26	AST_TOPLEVEL	TOPLEVEL_CLASS	9		2	2		"A\\B"	11	"ClassBar"	
27	CFG_FUNC_ENTRY					26				"ClassBar"	
28	CFG_FUNC_EXIT					26				"ClassBar"	
29	AST_STMT_LIST		9		0	26	ClassBar	"A\\B"			
30	AST_METHOD	MODIFIER_PUBLIC	10		0	26	ClassBar	"A\\B"	10	__construct	
31	CFG_FUNC_ENTRY					30	ClassBar	"A\\B"		"__construct"	
32	CFG_FUNC_EXIT					30	ClassBar	"A\\B"		"__construct"	
33	AST_PARAM_LIST		10		0	30	ClassBar	"A\\B"			
34	NULL		10		1	30	ClassBar	"A\\B"			
35	AST_STMT_LIST		10		2	30	ClassBar	"A\\B"			
36	NULL		10		3	30	ClassBar	"A\\B"			
37	AST_NEW		13		2	2		"A\\B"			
38	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
39	string		13	"ClassFoo"	0	2		"A\\B"			
40	AST_ARG_LIST		13		1	2		"A\\B"			
41	AST_NEW		14		3	2		"A\\B"			
42	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
43	string		14	"ClassFoo"	0	2		"A\\B"			
44	AST_ARG_LIST		14		1	2		"A\\B"			
45	AST_NEW		15		4	2		"A\\B"			
46	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
47	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
48	AST_ARG_LIST		15		1	2		"A\\B"			
49	AST_NEW		16		5	2		"A\\B"			
50	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
51	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
52	AST_ARG_LIST		16		1	2		"A\\B"			
53	AST_NEW		17		6	2		"A\\B"			
54	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
55	string		17	"ClassBuz"	0	2		"A\\B"			
56	AST_ARG_LIST		17		1	2		"A\\B"			
57	AST_NEW		18		7	2		"A\\B"			
58	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
59	string		18	"ClassBuz"	0	2		"A\\B"			
60	AST_ARG_LIST		18		1	2		"A\\B"			
61	AST_NAMESPACE		21		1	2		""			
62	NULL		21		0	2		""			
63	AST_STMT_LIST		21		1	2		""			
64	AST_CLASS		23		0	2		""	25	ClassFoo	
65	NULL		23		0	2	ClassFoo	""			
66	NULL		23		1	2	ClassFoo	""			
67	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
68	CFG_FUNC_ENTRY					67				"ClassFoo"	
69	CFG_FUNC_EXIT					67				"ClassFoo"	
70	AST_STMT_LIST		23		0	67	ClassFoo	""			
71	AST_METHOD	MODIFIER_PUBLIC	24		0	67	ClassFoo	""	24	__construct	
72	CFG_FUNC_ENTRY					71	ClassFoo	""		"__construct"	
73	CFG_FUNC_EXIT					71	ClassFoo	""		"__construct"	
74	AST_PARAM_LIST		24		0	71	ClassFoo	""			
75	NULL		24		1	71	ClassFoo	""			
76	AST_STMT_LIST		24		2	71	ClassFoo	""			
77	NULL		24		3	71	ClassFoo	""			
78	AST_CLASS		27		1	2		""	29	ClassBuz	
79	NULL		27		0	2	ClassBuz	""			
80	NULL		27		1	2	ClassBuz	""			
81	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
82	CFG_FUNC_ENTRY					81				"ClassBuz"	
83	CFG_FUNC_EXIT					81				"ClassBuz"	
84	AST_STMT_LIST		27		0	81	ClassBuz	""			
85	AST_METHOD	MODIFIER_PUBLIC	28		0	81	ClassBuz	""	28	__construct	
86	CFG_FUNC_ENTRY					85	ClassBuz	""		"__construct"	
87	CFG_FUNC_EXIT					85	ClassBuz	""		"__construct"	
88	AST_PARAM_LIST		28		0	85	ClassBuz	""			
89	NULL		28		1	85	ClassBuz	""			
90	AST_STMT_LIST		28		2	85	ClassBuz	""			
91	NULL		28		3	85	ClassBuz	""			
92	AST_NEW		31		2	2		""			
93	AST_NAME	NAME_NOT_FQ	31		0	2		""			
94	string		31	"ClassFoo"	0	2		""			
95	AST_ARG_LIST		31		1	2		""			
96	AST_NEW		32		3	2		""			
97	AST_NAME	NAME_FQ	32		0	2		""			
98	string		32	"ClassFoo"	0	2		""			
99	AST_ARG_LIST		32		1	2		""			
100	AST_NEW		33		4	2		""			
101	AST_NAME	NAME_FQ	33		0	2		""			
102	string		33	"A\\B\\ClassFoo"	0	2		""			
103	AST_ARG_LIST		33		1	2		""			
104	AST_NEW		34		5	2		""			
105	AST_NAME	NAME_FQ	34		0	2		""			
106	string		34	"A\\B\\ClassBar"	0	2		""			
107	AST_ARG_LIST		34		1	2		""			
108	AST_NEW		35		6	2		""			
109	AST_NAME	NAME_NOT_FQ	35		0	2		""			
110	string		35	"ClassBuz"	0	2		""			
111	AST_ARG_LIST		35		1	2		""			
112	AST_NEW		36		7	2		""			
113	AST_NAME	NAME_FQ	36		0	2		""			
114	string		36	"ClassBuz"	0	2		""			
115	AST_ARG_LIST		36		1	2		""			
