id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	25	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		3		0	2		"A\\B"			
7	AST	string		3	"A\\B"	0	2		"A\\B"			
8	AST	AST_STMT_LIST		3		1	2		"A\\B"			
9	AST	AST_FUNC_DECL		5		0	2		"A\\B"	5	foo	
10	Artificial	CFG_FUNC_ENTRY					9		"A\\B"		"foo"	
11	Artificial	CFG_FUNC_EXIT					9		"A\\B"		"foo"	
12	AST	AST_PARAM_LIST		5		0	9		"A\\B"			
13	AST	NULL		5		1	9		"A\\B"			
14	AST	AST_STMT_LIST		5		2	9		"A\\B"			
15	AST	NULL		5		3	9		"A\\B"			
16	AST	AST_FUNC_DECL		6		1	2		"A\\B"	6	bar	
17	Artificial	CFG_FUNC_ENTRY					16		"A\\B"		"bar"	
18	Artificial	CFG_FUNC_EXIT					16		"A\\B"		"bar"	
19	AST	AST_PARAM_LIST		6		0	16		"A\\B"			
20	AST	NULL		6		1	16		"A\\B"			
21	AST	AST_STMT_LIST		6		2	16		"A\\B"			
22	AST	NULL		6		3	16		"A\\B"			
23	AST	AST_CALL		8		2	2		"A\\B"			
24	AST	AST_NAME	NAME_NOT_FQ	8		0	2		"A\\B"			
25	AST	string		8	"foo"	0	2		"A\\B"			
26	AST	AST_ARG_LIST		8		1	2		"A\\B"			
27	AST	AST_CALL		9		3	2		"A\\B"			
28	AST	AST_NAME	NAME_FQ	9		0	2		"A\\B"			
29	AST	string		9	"foo"	0	2		"A\\B"			
30	AST	AST_ARG_LIST		9		1	2		"A\\B"			
31	AST	AST_CALL		10		4	2		"A\\B"			
32	AST	AST_NAME	NAME_FQ	10		0	2		"A\\B"			
33	AST	string		10	"A\\B\\foo"	0	2		"A\\B"			
34	AST	AST_ARG_LIST		10		1	2		"A\\B"			
35	AST	AST_CALL		11		5	2		"A\\B"			
36	AST	AST_NAME	NAME_FQ	11		0	2		"A\\B"			
37	AST	string		11	"A\\B\\bar"	0	2		"A\\B"			
38	AST	AST_ARG_LIST		11		1	2		"A\\B"			
39	AST	AST_CALL		12		6	2		"A\\B"			
40	AST	AST_NAME	NAME_NOT_FQ	12		0	2		"A\\B"			
41	AST	string		12	"buz"	0	2		"A\\B"			
42	AST	AST_ARG_LIST		12		1	2		"A\\B"			
43	AST	AST_NAMESPACE		15		1	2		""			
44	AST	NULL		15		0	2		""			
45	AST	AST_STMT_LIST		15		1	2		""			
46	AST	AST_FUNC_DECL		17		0	2		""	17	foo	
47	Artificial	CFG_FUNC_ENTRY					46		""		"foo"	
48	Artificial	CFG_FUNC_EXIT					46		""		"foo"	
49	AST	AST_PARAM_LIST		17		0	46		""			
50	AST	NULL		17		1	46		""			
51	AST	AST_STMT_LIST		17		2	46		""			
52	AST	NULL		17		3	46		""			
53	AST	AST_FUNC_DECL		18		1	2		""	18	buz	
54	Artificial	CFG_FUNC_ENTRY					53		""		"buz"	
55	Artificial	CFG_FUNC_EXIT					53		""		"buz"	
56	AST	AST_PARAM_LIST		18		0	53		""			
57	AST	NULL		18		1	53		""			
58	AST	AST_STMT_LIST		18		2	53		""			
59	AST	NULL		18		3	53		""			
60	AST	AST_CALL		20		2	2		""			
61	AST	AST_NAME	NAME_NOT_FQ	20		0	2		""			
62	AST	string		20	"foo"	0	2		""			
63	AST	AST_ARG_LIST		20		1	2		""			
64	AST	AST_CALL		21		3	2		""			
65	AST	AST_NAME	NAME_FQ	21		0	2		""			
66	AST	string		21	"foo"	0	2		""			
67	AST	AST_ARG_LIST		21		1	2		""			
68	AST	AST_CALL		22		4	2		""			
69	AST	AST_NAME	NAME_FQ	22		0	2		""			
70	AST	string		22	"A\\B\\foo"	0	2		""			
71	AST	AST_ARG_LIST		22		1	2		""			
72	AST	AST_CALL		23		5	2		""			
73	AST	AST_NAME	NAME_FQ	23		0	2		""			
74	AST	string		23	"A\\B\\bar"	0	2		""			
75	AST	AST_ARG_LIST		23		1	2		""			
76	AST	AST_CALL		24		6	2		""			
77	AST	AST_NAME	NAME_NOT_FQ	24		0	2		""			
78	AST	string		24	"buz"	0	2		""			
79	AST	AST_ARG_LIST		24		1	2		""			
