id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	37	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_NAMESPACE		3		0	2		"A\\B"			
7	string		3	"A\\B"	0	2		"A\\B"			
8	AST_STMT_LIST		3		1	2		"A\\B"			
9	AST_CLASS		5		0	2		"A\\B"	7	ClassFoo	
10	NULL		5		0	2	ClassFoo	"A\\B"			
11	NULL		5		1	2	ClassFoo	"A\\B"			
12	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		"A\\B"	7	"ClassFoo"	
13	CFG_FUNC_ENTRY					12				"ClassFoo"	
14	CFG_FUNC_EXIT					12				"ClassFoo"	
15	AST_STMT_LIST		5		0	12	ClassFoo	"A\\B"			
16	AST_METHOD	MODIFIER_PUBLIC	6		0	12	ClassFoo	"A\\B"	6	foo	
17	CFG_FUNC_ENTRY					16	ClassFoo	"A\\B"		"foo"	
18	CFG_FUNC_EXIT					16	ClassFoo	"A\\B"		"foo"	
19	AST_PARAM_LIST		6		0	16	ClassFoo	"A\\B"			
20	NULL		6		1	16	ClassFoo	"A\\B"			
21	AST_STMT_LIST		6		2	16	ClassFoo	"A\\B"			
22	NULL		6		3	16	ClassFoo	"A\\B"			
23	AST_CLASS		9		1	2		"A\\B"	11	ClassBar	
24	NULL		9		0	2	ClassBar	"A\\B"			
25	NULL		9		1	2	ClassBar	"A\\B"			
26	AST_TOPLEVEL	TOPLEVEL_CLASS	9		2	2		"A\\B"	11	"ClassBar"	
27	CFG_FUNC_ENTRY					26				"ClassBar"	
28	CFG_FUNC_EXIT					26				"ClassBar"	
29	AST_STMT_LIST		9		0	26	ClassBar	"A\\B"			
30	AST_METHOD	MODIFIER_PUBLIC	10		0	26	ClassBar	"A\\B"	10	foo	
31	CFG_FUNC_ENTRY					30	ClassBar	"A\\B"		"foo"	
32	CFG_FUNC_EXIT					30	ClassBar	"A\\B"		"foo"	
33	AST_PARAM_LIST		10		0	30	ClassBar	"A\\B"			
34	NULL		10		1	30	ClassBar	"A\\B"			
35	AST_STMT_LIST		10		2	30	ClassBar	"A\\B"			
36	NULL		10		3	30	ClassBar	"A\\B"			
37	AST_METHOD_CALL		13		2	2		"A\\B"			
38	AST_NEW		13		0	2		"A\\B"			
39	AST_NAME	NAME_NOT_FQ	13		0	2		"A\\B"			
40	string		13	"ClassFoo"	0	2		"A\\B"			
41	AST_ARG_LIST		13		1	2		"A\\B"			
42	string		13	"foo"	1	2		"A\\B"			
43	AST_ARG_LIST		13		2	2		"A\\B"			
44	AST_METHOD_CALL		14		3	2		"A\\B"			
45	AST_NEW		14		0	2		"A\\B"			
46	AST_NAME	NAME_FQ	14		0	2		"A\\B"			
47	string		14	"ClassFoo"	0	2		"A\\B"			
48	AST_ARG_LIST		14		1	2		"A\\B"			
49	string		14	"foo"	1	2		"A\\B"			
50	AST_ARG_LIST		14		2	2		"A\\B"			
51	AST_METHOD_CALL		15		4	2		"A\\B"			
52	AST_NEW		15		0	2		"A\\B"			
53	AST_NAME	NAME_FQ	15		0	2		"A\\B"			
54	string		15	"A\\B\\ClassFoo"	0	2		"A\\B"			
55	AST_ARG_LIST		15		1	2		"A\\B"			
56	string		15	"foo"	1	2		"A\\B"			
57	AST_ARG_LIST		15		2	2		"A\\B"			
58	AST_METHOD_CALL		16		5	2		"A\\B"			
59	AST_NEW		16		0	2		"A\\B"			
60	AST_NAME	NAME_FQ	16		0	2		"A\\B"			
61	string		16	"A\\B\\ClassBar"	0	2		"A\\B"			
62	AST_ARG_LIST		16		1	2		"A\\B"			
63	string		16	"foo"	1	2		"A\\B"			
64	AST_ARG_LIST		16		2	2		"A\\B"			
65	AST_METHOD_CALL		17		6	2		"A\\B"			
66	AST_NEW		17		0	2		"A\\B"			
67	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B"			
68	string		17	"ClassBuz"	0	2		"A\\B"			
69	AST_ARG_LIST		17		1	2		"A\\B"			
70	string		17	"foo"	1	2		"A\\B"			
71	AST_ARG_LIST		17		2	2		"A\\B"			
72	AST_METHOD_CALL		18		7	2		"A\\B"			
73	AST_NEW		18		0	2		"A\\B"			
74	AST_NAME	NAME_FQ	18		0	2		"A\\B"			
75	string		18	"ClassBuz"	0	2		"A\\B"			
76	AST_ARG_LIST		18		1	2		"A\\B"			
77	string		18	"foo"	1	2		"A\\B"			
78	AST_ARG_LIST		18		2	2		"A\\B"			
79	AST_NAMESPACE		21		1	2		""			
80	NULL		21		0	2		""			
81	AST_STMT_LIST		21		1	2		""			
82	AST_CLASS		23		0	2		""	25	ClassFoo	
83	NULL		23		0	2	ClassFoo	""			
84	NULL		23		1	2	ClassFoo	""			
85	AST_TOPLEVEL	TOPLEVEL_CLASS	23		2	2		""	25	"ClassFoo"	
86	CFG_FUNC_ENTRY					85				"ClassFoo"	
87	CFG_FUNC_EXIT					85				"ClassFoo"	
88	AST_STMT_LIST		23		0	85	ClassFoo	""			
89	AST_METHOD	MODIFIER_PUBLIC	24		0	85	ClassFoo	""	24	foo	
90	CFG_FUNC_ENTRY					89	ClassFoo	""		"foo"	
91	CFG_FUNC_EXIT					89	ClassFoo	""		"foo"	
92	AST_PARAM_LIST		24		0	89	ClassFoo	""			
93	NULL		24		1	89	ClassFoo	""			
94	AST_STMT_LIST		24		2	89	ClassFoo	""			
95	NULL		24		3	89	ClassFoo	""			
96	AST_CLASS		27		1	2		""	29	ClassBuz	
97	NULL		27		0	2	ClassBuz	""			
98	NULL		27		1	2	ClassBuz	""			
99	AST_TOPLEVEL	TOPLEVEL_CLASS	27		2	2		""	29	"ClassBuz"	
100	CFG_FUNC_ENTRY					99				"ClassBuz"	
101	CFG_FUNC_EXIT					99				"ClassBuz"	
102	AST_STMT_LIST		27		0	99	ClassBuz	""			
103	AST_METHOD	MODIFIER_PUBLIC	28		0	99	ClassBuz	""	28	foo	
104	CFG_FUNC_ENTRY					103	ClassBuz	""		"foo"	
105	CFG_FUNC_EXIT					103	ClassBuz	""		"foo"	
106	AST_PARAM_LIST		28		0	103	ClassBuz	""			
107	NULL		28		1	103	ClassBuz	""			
108	AST_STMT_LIST		28		2	103	ClassBuz	""			
109	NULL		28		3	103	ClassBuz	""			
110	AST_METHOD_CALL		31		2	2		""			
111	AST_NEW		31		0	2		""			
112	AST_NAME	NAME_NOT_FQ	31		0	2		""			
113	string		31	"ClassFoo"	0	2		""			
114	AST_ARG_LIST		31		1	2		""			
115	string		31	"foo"	1	2		""			
116	AST_ARG_LIST		31		2	2		""			
117	AST_METHOD_CALL		32		3	2		""			
118	AST_NEW		32		0	2		""			
119	AST_NAME	NAME_FQ	32		0	2		""			
120	string		32	"ClassFoo"	0	2		""			
121	AST_ARG_LIST		32		1	2		""			
122	string		32	"foo"	1	2		""			
123	AST_ARG_LIST		32		2	2		""			
