start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	PARENT_OF
9	11	PARENT_OF
12	13	ENTRY
12	14	EXIT
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
16	21	PARENT_OF
16	29	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
30	31	PARENT_OF
30	32	PARENT_OF
33	34	ENTRY
33	35	EXIT
37	38	ENTRY
37	39	EXIT
37	40	PARENT_OF
37	41	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
46	47	PARENT_OF
43	46	PARENT_OF
42	43	PARENT_OF
37	42	PARENT_OF
37	50	PARENT_OF
36	37	PARENT_OF
33	36	PARENT_OF
30	33	PARENT_OF
8	30	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
52	55	PARENT_OF
51	52	PARENT_OF
51	56	PARENT_OF
51	57	PARENT_OF
8	51	PARENT_OF
60	61	PARENT_OF
59	60	PARENT_OF
59	62	PARENT_OF
58	59	PARENT_OF
58	63	PARENT_OF
58	64	PARENT_OF
8	58	PARENT_OF
67	68	PARENT_OF
66	67	PARENT_OF
66	69	PARENT_OF
65	66	PARENT_OF
65	70	PARENT_OF
65	71	PARENT_OF
8	65	PARENT_OF
74	75	PARENT_OF
73	74	PARENT_OF
73	76	PARENT_OF
72	73	PARENT_OF
72	77	PARENT_OF
72	78	PARENT_OF
8	72	PARENT_OF
81	82	PARENT_OF
80	81	PARENT_OF
80	83	PARENT_OF
79	80	PARENT_OF
79	84	PARENT_OF
79	85	PARENT_OF
8	79	PARENT_OF
88	89	PARENT_OF
87	88	PARENT_OF
87	90	PARENT_OF
86	87	PARENT_OF
86	91	PARENT_OF
86	92	PARENT_OF
8	86	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
93	94	PARENT_OF
96	97	PARENT_OF
96	98	PARENT_OF
99	100	ENTRY
99	101	EXIT
103	104	ENTRY
103	105	EXIT
103	106	PARENT_OF
103	107	PARENT_OF
110	111	PARENT_OF
109	110	PARENT_OF
114	115	PARENT_OF
113	114	PARENT_OF
112	113	PARENT_OF
109	112	PARENT_OF
108	109	PARENT_OF
103	108	PARENT_OF
103	116	PARENT_OF
102	103	PARENT_OF
99	102	PARENT_OF
96	99	PARENT_OF
95	96	PARENT_OF
117	118	PARENT_OF
117	119	PARENT_OF
120	121	ENTRY
120	122	EXIT
124	125	ENTRY
124	126	EXIT
124	127	PARENT_OF
124	128	PARENT_OF
131	132	PARENT_OF
130	131	PARENT_OF
135	136	PARENT_OF
134	135	PARENT_OF
133	134	PARENT_OF
130	133	PARENT_OF
129	130	PARENT_OF
124	129	PARENT_OF
124	137	PARENT_OF
123	124	PARENT_OF
120	123	PARENT_OF
117	120	PARENT_OF
95	117	PARENT_OF
140	141	PARENT_OF
139	140	PARENT_OF
139	142	PARENT_OF
138	139	PARENT_OF
138	143	PARENT_OF
138	144	PARENT_OF
95	138	PARENT_OF
147	148	PARENT_OF
146	147	PARENT_OF
146	149	PARENT_OF
145	146	PARENT_OF
145	150	PARENT_OF
145	151	PARENT_OF
95	145	PARENT_OF
154	155	PARENT_OF
153	154	PARENT_OF
153	156	PARENT_OF
152	153	PARENT_OF
152	157	PARENT_OF
152	158	PARENT_OF
95	152	PARENT_OF
161	162	PARENT_OF
160	161	PARENT_OF
160	163	PARENT_OF
159	160	PARENT_OF
159	164	PARENT_OF
159	165	PARENT_OF
95	159	PARENT_OF
168	169	PARENT_OF
167	168	PARENT_OF
167	170	PARENT_OF
166	167	PARENT_OF
166	171	PARENT_OF
166	172	PARENT_OF
95	166	PARENT_OF
175	176	PARENT_OF
174	175	PARENT_OF
174	177	PARENT_OF
173	174	PARENT_OF
173	178	PARENT_OF
173	179	PARENT_OF
95	173	PARENT_OF
93	95	PARENT_OF
5	93	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
