id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",37,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_NAMESPACE,,3,,0,2,,"A\\B",,,
7,string,,3,"A\\B",0,2,,"A\\B",,,
8,AST_STMT_LIST,,3,,1,2,,"A\\B",,,
9,AST_CLASS,,5,,0,2,,"A\\B",7,ClassFoo,
10,NULL,,5,,0,2,ClassFoo,"A\\B",,,
11,NULL,,5,,1,2,ClassFoo,"A\\B",,,
12,AST_TOPLEVEL,TOPLEVEL_CLASS,5,,2,2,,"A\\B",7,"ClassFoo",
13,CFG_FUNC_ENTRY,,,,,12,,,,"ClassFoo",
14,CFG_FUNC_EXIT,,,,,12,,,,"ClassFoo",
15,AST_STMT_LIST,,5,,0,12,ClassFoo,"A\\B",,,
16,AST_METHOD,MODIFIER_PUBLIC;MODIFIER_STATIC,6,,0,12,ClassFoo,"A\\B",6,foo,
17,CFG_FUNC_ENTRY,,,,,16,ClassFoo,"A\\B",,"foo",
18,CFG_FUNC_EXIT,,,,,16,ClassFoo,"A\\B",,"foo",
19,AST_PARAM_LIST,,6,,0,16,ClassFoo,"A\\B",,,
20,NULL,,6,,1,16,ClassFoo,"A\\B",,,
21,AST_STMT_LIST,,6,,2,16,ClassFoo,"A\\B",,,
22,NULL,,6,,3,16,ClassFoo,"A\\B",,,
23,AST_CLASS,,9,,1,2,,"A\\B",11,ClassBar,
24,NULL,,9,,0,2,ClassBar,"A\\B",,,
25,NULL,,9,,1,2,ClassBar,"A\\B",,,
26,AST_TOPLEVEL,TOPLEVEL_CLASS,9,,2,2,,"A\\B",11,"ClassBar",
27,CFG_FUNC_ENTRY,,,,,26,,,,"ClassBar",
28,CFG_FUNC_EXIT,,,,,26,,,,"ClassBar",
29,AST_STMT_LIST,,9,,0,26,ClassBar,"A\\B",,,
30,AST_METHOD,MODIFIER_PUBLIC;MODIFIER_STATIC,10,,0,26,ClassBar,"A\\B",10,foo,
31,CFG_FUNC_ENTRY,,,,,30,ClassBar,"A\\B",,"foo",
32,CFG_FUNC_EXIT,,,,,30,ClassBar,"A\\B",,"foo",
33,AST_PARAM_LIST,,10,,0,30,ClassBar,"A\\B",,,
34,NULL,,10,,1,30,ClassBar,"A\\B",,,
35,AST_STMT_LIST,,10,,2,30,ClassBar,"A\\B",,,
36,NULL,,10,,3,30,ClassBar,"A\\B",,,
37,AST_STATIC_CALL,,13,,2,2,,"A\\B",,,
38,AST_NAME,NAME_NOT_FQ,13,,0,2,,"A\\B",,,
39,string,,13,"ClassFoo",0,2,,"A\\B",,,
40,string,,13,"foo",1,2,,"A\\B",,,
41,AST_ARG_LIST,,13,,2,2,,"A\\B",,,
42,AST_STATIC_CALL,,14,,3,2,,"A\\B",,,
43,AST_NAME,NAME_FQ,14,,0,2,,"A\\B",,,
44,string,,14,"ClassFoo",0,2,,"A\\B",,,
45,string,,14,"foo",1,2,,"A\\B",,,
46,AST_ARG_LIST,,14,,2,2,,"A\\B",,,
47,AST_STATIC_CALL,,15,,4,2,,"A\\B",,,
48,AST_NAME,NAME_FQ,15,,0,2,,"A\\B",,,
49,string,,15,"A\\B\\ClassFoo",0,2,,"A\\B",,,
50,string,,15,"foo",1,2,,"A\\B",,,
51,AST_ARG_LIST,,15,,2,2,,"A\\B",,,
52,AST_STATIC_CALL,,16,,5,2,,"A\\B",,,
53,AST_NAME,NAME_FQ,16,,0,2,,"A\\B",,,
54,string,,16,"A\\B\\ClassBar",0,2,,"A\\B",,,
55,string,,16,"foo",1,2,,"A\\B",,,
56,AST_ARG_LIST,,16,,2,2,,"A\\B",,,
57,AST_STATIC_CALL,,17,,6,2,,"A\\B",,,
58,AST_NAME,NAME_NOT_FQ,17,,0,2,,"A\\B",,,
59,string,,17,"ClassBuz",0,2,,"A\\B",,,
60,string,,17,"foo",1,2,,"A\\B",,,
61,AST_ARG_LIST,,17,,2,2,,"A\\B",,,
62,AST_STATIC_CALL,,18,,7,2,,"A\\B",,,
63,AST_NAME,NAME_FQ,18,,0,2,,"A\\B",,,
64,string,,18,"ClassBuz",0,2,,"A\\B",,,
65,string,,18,"foo",1,2,,"A\\B",,,
66,AST_ARG_LIST,,18,,2,2,,"A\\B",,,
67,AST_NAMESPACE,,21,,1,2,,"",,,
68,NULL,,21,,0,2,,"",,,
69,AST_STMT_LIST,,21,,1,2,,"",,,
70,AST_CLASS,,23,,0,2,,"",25,ClassFoo,
71,NULL,,23,,0,2,ClassFoo,"",,,
72,NULL,,23,,1,2,ClassFoo,"",,,
73,AST_TOPLEVEL,TOPLEVEL_CLASS,23,,2,2,,"",25,"ClassFoo",
74,CFG_FUNC_ENTRY,,,,,73,,,,"ClassFoo",
75,CFG_FUNC_EXIT,,,,,73,,,,"ClassFoo",
76,AST_STMT_LIST,,23,,0,73,ClassFoo,"",,,
77,AST_METHOD,MODIFIER_PUBLIC;MODIFIER_STATIC,24,,0,73,ClassFoo,"",24,foo,
78,CFG_FUNC_ENTRY,,,,,77,ClassFoo,"",,"foo",
79,CFG_FUNC_EXIT,,,,,77,ClassFoo,"",,"foo",
80,AST_PARAM_LIST,,24,,0,77,ClassFoo,"",,,
81,NULL,,24,,1,77,ClassFoo,"",,,
82,AST_STMT_LIST,,24,,2,77,ClassFoo,"",,,
83,NULL,,24,,3,77,ClassFoo,"",,,
84,AST_CLASS,,27,,1,2,,"",29,ClassBuz,
85,NULL,,27,,0,2,ClassBuz,"",,,
86,NULL,,27,,1,2,ClassBuz,"",,,
87,AST_TOPLEVEL,TOPLEVEL_CLASS,27,,2,2,,"",29,"ClassBuz",
88,CFG_FUNC_ENTRY,,,,,87,,,,"ClassBuz",
89,CFG_FUNC_EXIT,,,,,87,,,,"ClassBuz",
90,AST_STMT_LIST,,27,,0,87,ClassBuz,"",,,
91,AST_METHOD,MODIFIER_PUBLIC;MODIFIER_STATIC,28,,0,87,ClassBuz,"",28,foo,
92,CFG_FUNC_ENTRY,,,,,91,ClassBuz,"",,"foo",
93,CFG_FUNC_EXIT,,,,,91,ClassBuz,"",,"foo",
94,AST_PARAM_LIST,,28,,0,91,ClassBuz,"",,,
95,NULL,,28,,1,91,ClassBuz,"",,,
96,AST_STMT_LIST,,28,,2,91,ClassBuz,"",,,
97,NULL,,28,,3,91,ClassBuz,"",,,
98,AST_STATIC_CALL,,31,,2,2,,"",,,
99,AST_NAME,NAME_NOT_FQ,31,,0,2,,"",,,
100,string,,31,"ClassFoo",0,2,,"",,,
101,string,,31,"foo",1,2,,"",,,
102,AST_ARG_LIST,,31,,2,2,,"",,,
103,AST_STATIC_CALL,,32,,3,2,,"",,,
104,AST_NAME,NAME_FQ,32,,0,2,,"",,,
105,string,,32,"ClassFoo",0,2,,"",,,
