id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,14,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_FUNC_DECL,,3,,0,2,6,funcone,
7,CFG_FUNC_ENTRY,,,,,6,,"funcone",
8,CFG_FUNC_EXIT,,,,,6,,"funcone",
9,AST_PARAM_LIST,,3,,0,6,,,
10,NULL,,3,,1,6,,,
11,AST_STMT_LIST,,3,,2,6,,,
12,AST_CALL,,4,,0,6,,,
13,AST_NAME,NAME_NOT_FQ,4,,0,6,,,
14,string,,4,"funcone",0,6,,,
15,AST_ARG_LIST,,4,,1,6,,,
16,AST_CALL,,5,,1,6,,,
17,AST_NAME,NAME_NOT_FQ,5,,0,6,,,
18,string,,5,"functwo",0,6,,,
19,AST_ARG_LIST,,5,,1,6,,,
20,string,,5,"foo",0,6,,,
21,NULL,,3,,3,6,,,
22,AST_FUNC_DECL,,8,,1,2,11,functwo,
23,CFG_FUNC_ENTRY,,,,,22,,"functwo",
24,CFG_FUNC_EXIT,,,,,22,,"functwo",
25,AST_PARAM_LIST,,8,,0,22,,,
26,AST_PARAM,,8,,0,22,,,
27,NULL,,8,,0,22,,,
28,string,,8,"a",1,22,,,
29,NULL,,8,,2,22,,,
30,NULL,,8,,1,22,,,
31,AST_STMT_LIST,,8,,2,22,,,
32,AST_CALL,,9,,0,22,,,
33,AST_NAME,NAME_NOT_FQ,9,,0,22,,,
34,string,,9,"funcone",0,22,,,
35,AST_ARG_LIST,,9,,1,22,,,
36,AST_CALL,,10,,1,22,,,
37,AST_NAME,NAME_NOT_FQ,10,,0,22,,,
38,string,,10,"functwo",0,22,,,
39,AST_ARG_LIST,,10,,1,22,,,
40,string,,10,"bar",0,22,,,
41,NULL,,8,,3,22,,,
42,AST_CALL,,13,,2,2,,,
43,AST_NAME,NAME_NOT_FQ,13,,0,2,,,
44,string,,13,"funcone",0,2,,,
45,AST_ARG_LIST,,13,,1,2,,,
46,AST_CALL,,14,,3,2,,,
47,AST_NAME,NAME_NOT_FQ,14,,0,2,,,
48,string,,14,"functwo",0,2,,,
49,AST_ARG_LIST,,14,,1,2,,,
