start	end	type
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
6	9	PARENT_OF
6	10	PARENT_OF
13	14	PARENT_OF
12	13	PARENT_OF
12	15	PARENT_OF
11	12	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
19	20	PARENT_OF
16	19	PARENT_OF
11	16	PARENT_OF
6	11	PARENT_OF
6	21	PARENT_OF
5	6	PARENT_OF
22	23	ENTRY
22	24	EXIT
26	27	PARENT_OF
26	28	PARENT_OF
26	29	PARENT_OF
25	26	PARENT_OF
22	25	PARENT_OF
22	30	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
32	35	PARENT_OF
31	32	PARENT_OF
37	38	PARENT_OF
36	37	PARENT_OF
39	40	PARENT_OF
36	39	PARENT_OF
31	36	PARENT_OF
22	31	PARENT_OF
22	41	PARENT_OF
5	22	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
42	45	PARENT_OF
5	42	PARENT_OF
47	48	PARENT_OF
46	47	PARENT_OF
46	49	PARENT_OF
5	46	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
