start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
13	16	PARENT_OF
13	17	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
19	22	PARENT_OF
19	23	PARENT_OF
18	19	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
27	30	PARENT_OF
24	27	PARENT_OF
18	24	PARENT_OF
32	33	PARENT_OF
31	32	PARENT_OF
31	34	PARENT_OF
35	36	PARENT_OF
31	35	PARENT_OF
18	31	PARENT_OF
13	18	PARENT_OF
13	37	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
38	39	PARENT_OF
38	40	PARENT_OF
41	42	ENTRY
41	43	EXIT
45	46	ENTRY
45	47	EXIT
49	50	PARENT_OF
49	51	PARENT_OF
49	52	PARENT_OF
48	49	PARENT_OF
45	48	PARENT_OF
45	53	PARENT_OF
56	57	PARENT_OF
55	56	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
58	61	PARENT_OF
55	58	PARENT_OF
54	55	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
62	65	PARENT_OF
62	66	PARENT_OF
54	62	PARENT_OF
68	69	PARENT_OF
67	68	PARENT_OF
67	70	PARENT_OF
71	72	PARENT_OF
67	71	PARENT_OF
54	67	PARENT_OF
45	54	PARENT_OF
45	73	PARENT_OF
44	45	PARENT_OF
41	44	PARENT_OF
38	41	PARENT_OF
5	38	PARENT_OF
75	76	PARENT_OF
74	75	PARENT_OF
78	79	PARENT_OF
77	78	PARENT_OF
77	80	PARENT_OF
74	77	PARENT_OF
5	74	PARENT_OF
82	83	PARENT_OF
81	82	PARENT_OF
85	86	PARENT_OF
84	85	PARENT_OF
84	87	PARENT_OF
81	84	PARENT_OF
5	81	PARENT_OF
89	90	PARENT_OF
88	89	PARENT_OF
88	91	PARENT_OF
88	92	PARENT_OF
5	88	PARENT_OF
94	95	PARENT_OF
93	94	PARENT_OF
93	96	PARENT_OF
97	98	PARENT_OF
93	97	PARENT_OF
5	93	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
