id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	18	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	8	ClassOne	
7	AST	NULL		3		0	2	ClassOne	""			
8	AST	NULL		3		1	2	ClassOne	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	8	"ClassOne"	
10	Artificial	CFG_FUNC_ENTRY					9				"ClassOne"	
11	Artificial	CFG_FUNC_EXIT					9				"ClassOne"	
12	AST	AST_STMT_LIST		3		0	9	ClassOne	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	4		0	9	ClassOne	""	7	funcone	
14	Artificial	CFG_FUNC_ENTRY					13	ClassOne	""		"funcone"	
15	Artificial	CFG_FUNC_EXIT					13	ClassOne	""		"funcone"	
16	AST	AST_PARAM_LIST		4		0	13	ClassOne	""			
17	AST	NULL		4		1	13	ClassOne	""			
18	AST	AST_STMT_LIST		4		2	13	ClassOne	""			
19	AST	AST_STATIC_CALL		5		0	13	ClassOne	""			
20	AST	AST_NAME	NAME_NOT_FQ	5		0	13	ClassOne	""			
21	AST	string		5	"ClassOne"	0	13	ClassOne	""			
22	AST	string		5	"funcone"	1	13	ClassOne	""			
23	AST	AST_ARG_LIST		5		2	13	ClassOne	""			
24	AST	AST_STATIC_CALL		6		1	13	ClassOne	""			
25	AST	AST_NAME	NAME_NOT_FQ	6		0	13	ClassOne	""			
26	AST	string		6	"ClassTwo"	0	13	ClassOne	""			
27	AST	string		6	"functwo"	1	13	ClassOne	""			
28	AST	AST_ARG_LIST		6		2	13	ClassOne	""			
29	AST	string		6	"foo"	0	13	ClassOne	""			
30	AST	NULL		4		3	13	ClassOne	""			
31	AST	AST_CLASS		10		1	2		""	15	ClassTwo	
32	AST	NULL		10		0	2	ClassTwo	""			
33	AST	NULL		10		1	2	ClassTwo	""			
34	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	10		2	2		""	15	"ClassTwo"	
35	Artificial	CFG_FUNC_ENTRY					34				"ClassTwo"	
36	Artificial	CFG_FUNC_EXIT					34				"ClassTwo"	
37	AST	AST_STMT_LIST		10		0	34	ClassTwo	""			
38	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	11		0	34	ClassTwo	""	14	functwo	
39	Artificial	CFG_FUNC_ENTRY					38	ClassTwo	""		"functwo"	
40	Artificial	CFG_FUNC_EXIT					38	ClassTwo	""		"functwo"	
41	AST	AST_PARAM_LIST		11		0	38	ClassTwo	""			
42	AST	AST_PARAM		11		0	38	ClassTwo	""			
43	AST	NULL		11		0	38	ClassTwo	""			
44	AST	string		11	"a"	1	38	ClassTwo	""			
45	AST	NULL		11		2	38	ClassTwo	""			
46	AST	NULL		11		1	38	ClassTwo	""			
47	AST	AST_STMT_LIST		11		2	38	ClassTwo	""			
48	AST	AST_STATIC_CALL		12		0	38	ClassTwo	""			
49	AST	AST_NAME	NAME_NOT_FQ	12		0	38	ClassTwo	""			
50	AST	string		12	"ClassOne"	0	38	ClassTwo	""			
51	AST	string		12	"funcone"	1	38	ClassTwo	""			
52	AST	AST_ARG_LIST		12		2	38	ClassTwo	""			
53	AST	AST_STATIC_CALL		13		1	38	ClassTwo	""			
54	AST	AST_NAME	NAME_NOT_FQ	13		0	38	ClassTwo	""			
55	AST	string		13	"ClassTwo"	0	38	ClassTwo	""			
56	AST	string		13	"functwo"	1	38	ClassTwo	""			
57	AST	AST_ARG_LIST		13		2	38	ClassTwo	""			
58	AST	string		13	"bar"	0	38	ClassTwo	""			
59	AST	NULL		11		3	38	ClassTwo	""			
60	AST	AST_STATIC_CALL		17		2	2		""			
61	AST	AST_NAME	NAME_NOT_FQ	17		0	2		""			
62	AST	string		17	"ClassOne"	0	2		""			
63	AST	string		17	"funcone"	1	2		""			
64	AST	AST_ARG_LIST		17		2	2		""			
65	AST	AST_STATIC_CALL		18		3	2		""			
66	AST	AST_NAME	NAME_NOT_FQ	18		0	2		""			
67	AST	string		18	"ClassTwo"	0	2		""			
68	AST	string		18	"functwo"	1	2		""			
69	AST	AST_ARG_LIST		18		2	2		""			
