id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",7,"./foobar/foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foobar/foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foobar/foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,3,,0,2,"",,,
7,string,,3,"bar.php",0,2,"",,,
8,AST_FUNC_DECL,,5,,1,2,"",5,foo,
9,CFG_FUNC_ENTRY,,,,,8,"",,"foo",
10,CFG_FUNC_EXIT,,,,,8,"",,"foo",
11,AST_PARAM_LIST,,5,,0,8,"",,,
12,NULL,,5,,1,8,"",,,
13,AST_STMT_LIST,,5,,2,8,"",,,
14,NULL,,5,,3,8,"",,,
15,AST_CALL,,7,,2,2,"",,,
16,AST_NAME,NAME_NOT_FQ,7,,0,2,"",,,
17,string,,7,"bar",0,2,"",,,
18,AST_ARG_LIST,,7,,1,2,"",,,
19,File,,,,,,,,"bar.php",
20,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",7,"./foobar/bar.php",
21,CFG_FUNC_ENTRY,,,,,20,,,"./foobar/bar.php",
22,CFG_FUNC_EXIT,,,,,20,,,"./foobar/bar.php",
23,AST_STMT_LIST,,1,,0,20,"",,,
24,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,3,,0,20,"",,,
25,string,,3,"foo.php",0,20,"",,,
26,AST_FUNC_DECL,,5,,1,20,"",5,bar,
27,CFG_FUNC_ENTRY,,,,,26,"",,"bar",
28,CFG_FUNC_EXIT,,,,,26,"",,"bar",
29,AST_PARAM_LIST,,5,,0,26,"",,,
30,NULL,,5,,1,26,"",,,
31,AST_STMT_LIST,,5,,2,26,"",,,
32,NULL,,5,,3,26,"",,,
33,AST_CALL,,7,,2,20,"",,,
34,AST_NAME,NAME_NOT_FQ,7,,0,20,"",,,
35,string,,7,"foo",0,20,"",,,
36,AST_ARG_LIST,,7,,1,20,"",,,
37,Directory,,,,,,,,"foobar",
